a,p,e,x,orbit_class,nsamples,min,median,p90
0.9,10.0,0.0,1.0,circular-equatorial,4096,2.7624999347608536e-05,2.7832997147925198e-05,2.8241201653145255e-05
0.9,10.0,0.0,0.5,spherical,64,0.00021304200345184654,0.0002340420032851398,0.00023734159913146868
0.9,10.0,0.0,0.5,spherical,128,0.00022495799930766225,0.00022562500089406967,0.0002481248026015237
0.9,10.0,0.0,0.5,spherical,256,0.0002491669947630726,0.00026058300136355683,0.00027104160108137876
0.9,10.0,0.0,0.5,spherical,512,0.0002989170025102794,0.0003192080039298162,0.00033327480196021497
0.9,10.0,0.0,0.5,spherical,1024,0.0003995000006398186,0.0004039999985252507,0.0004251501974067651
0.9,10.0,0.0,0.5,spherical,2048,0.0006032910023350269,0.0006052909957361408,0.0006071501979022287
0.9,10.0,0.0,0.5,spherical,4096,0.0010100829967996106,0.001044667005771771,0.00105703339795582
0.9,10.0,0.0,0.1,spherical,64,0.011008459005097393,0.011235792000661604,0.011360974601120687
0.9,10.0,0.0,0.1,spherical,128,0.011185290997673292,0.011272083000221755,0.011308574599388522
0.9,10.0,0.0,0.1,spherical,256,0.011370666994480416,0.011650542001007125,0.011849091399926692
0.9,10.0,0.0,0.1,spherical,512,0.011510666001413483,0.01165437499730615,0.01188704219821375
0.9,10.0,0.0,0.1,spherical,1024,0.012013584004307631,0.012143832995207049,0.012565825402271002
0.9,10.0,0.0,0.1,spherical,2048,0.012910582998301834,0.013020790996961296,0.01310643279721262
0.9,10.0,0.0,0.1,spherical,4096,0.014914250001311302,0.015373875001387205,0.016001533601956906
0.9,10.0,0.5,1.0,eccentric-equatorial,64,4.025000089313835e-05,4.037500184495002e-05,4.1350204264745115e-05
0.9,10.0,0.5,1.0,eccentric-equatorial,128,5.091699858894572e-05,5.116700049256906e-05,5.1708397222682834e-05
0.9,10.0,0.5,1.0,eccentric-equatorial,256,7.92499995441176e-05,7.958400237839669e-05,8.058340172283352e-05
0.9,10.0,0.5,1.0,eccentric-equatorial,512,0.00012683399836532772,0.00012733299809042364,0.00013009979738853872
0.9,10.0,0.5,1.0,eccentric-equatorial,1024,0.00022570799774257466,0.00022612500470131636,0.00023048299917718395
0.9,10.0,0.5,1.0,eccentric-equatorial,2048,0.0004244169977027923,0.0004544159965007566,0.000532708597893361
0.9,10.0,0.5,1.0,eccentric-equatorial,4096,0.0008140840000123717,0.0008733340000617318,0.0008830668011796661
0.9,10.0,0.5,0.5,generic,64,0.00025395800184924155,0.00027554199914447963,0.0002922340005170554
0.9,10.0,0.5,0.5,generic,128,0.0002790829967125319,0.0003087920049438253,0.00037846659979550167
0.9,10.0,0.5,0.5,generic,256,0.00031154200405580923,0.0003533749986672774,0.0003648751982836984
0.9,10.0,0.5,0.5,generic,512,0.0004767499995068647,0.0004967089989804663,0.0005762921980931423
0.9,10.0,0.5,0.5,generic,1024,0.0006670000002486631,0.0007122089955373667,0.0007870248024119064
0.9,10.0,0.5,0.5,generic,2048,0.001064542004314717,0.0011257089936407283,0.0012721331964712591
0.9,10.0,0.5,0.5,generic,4096,0.0019753329979721457,0.0020507919980445877,0.002108908601803705
0.9,10.0,0.5,0.1,generic,64,0.011143374998937361,0.011483083995699417,0.011633558798348532
0.9,10.0,0.5,0.1,generic,128,0.011569041998882312,0.011727791999874171,0.012023516002227553
0.9,10.0,0.5,0.1,generic,256,0.011597958000493236,0.011630000000877772,0.011706292000599205
0.9,10.0,0.5,0.1,generic,512,0.011740166999516077,0.011964124998485204,0.01215375000028871
0.9,10.0,0.5,0.1,generic,1024,0.012222333003592212,0.012387417002173606,0.012461717001860962
0.9,10.0,0.5,0.1,generic,2048,0.013499667002179194,0.014203041995642707,0.014970216601795983
0.9,10.0,0.5,0.1,generic,4096,0.01632358400092926,0.016493875002197456,0.016755616597947665
0.9,8.0,0.3,1.0,eccentric-equatorial,64,2.9874994652345777e-05,3.05419962387532e-05,3.134220169158653e-05
0.9,8.0,0.3,1.0,eccentric-equatorial,128,3.8541002140846103e-05,3.904199547832832e-05,3.942460170947015e-05
0.9,8.0,0.3,1.0,eccentric-equatorial,256,5.679099558619782e-05,5.6875003792811185e-05,5.768320261267945e-05
0.9,8.0,0.3,1.0,eccentric-equatorial,512,9.349999891128391e-05,9.36659998842515e-05,9.460819856030867e-05
0.9,8.0,0.3,1.0,eccentric-equatorial,1024,0.00016762500308686867,0.000168040998687502,0.0001685583993094042
0.9,8.0,0.3,1.0,eccentric-equatorial,2048,0.00031445799686480314,0.00031474999559577554,0.0003150247997837141
0.9,8.0,0.3,1.0,eccentric-equatorial,4096,0.0006015420003677718,0.0006027080016792752,0.0006056329977582209
0.9,8.0,0.3,0.5,generic,64,0.0002491669947630726,0.00024995800049509853,0.0002514002000680193
0.9,8.0,0.3,0.5,generic,128,0.00027004100411431864,0.0002713329959078692,0.0002984999955515377
0.9,8.0,0.3,0.5,generic,256,0.0003164590016240254,0.0003251669986639172,0.0003559835997293703
0.9,8.0,0.3,0.5,generic,512,0.00040258299850393087,0.0004088749992661178,0.0004131327965296805
0.9,8.0,0.3,0.5,generic,1024,0.0005844590050401166,0.000590290997934062,0.0005967079996480606
0.9,8.0,0.3,0.5,generic,2048,0.0009321249963250011,0.0009605829982319847,0.0009663252014433966
0.9,8.0,0.3,0.5,generic,4096,0.001628375001018867,0.0016569580038776621,0.001672400401730556
0.9,8.0,0.3,0.1,generic,64,0.011584957996092271,0.011690832994645461,0.011731425402103923
0.9,8.0,0.3,0.1,generic,128,0.011758249995182268,0.011785832997702528,0.011819408599694724
0.9,8.0,0.3,0.1,generic,256,0.011573499999940395,0.011950416999752633,0.012005841197969857
0.9,8.0,0.3,0.1,generic,512,0.01202950000151759,0.01208391700492939,0.012192917002539615
0.9,8.0,0.3,0.1,generic,1024,0.012347792006039526,0.012619749999430496,0.01283640020119492
0.9,8.0,0.3,0.1,generic,2048,0.013841374995536171,0.01388954200228909,0.013941299999714829
0.9,8.0,0.3,0.1,generic,4096,0.015977250004652888,0.016029291997256223,0.01624735799850896
0.99,10.0,0.0,1.0,circular-equatorial,64,6.87500141793862e-06,7.375005225185305e-06,7.875201117713005e-06
0.99,10.0,0.0,1.0,circular-equatorial,128,6.95799826644361e-06,7.0829992182552814e-06,7.3254050221294165e-06
0.99,10.0,0.0,1.0,circular-equatorial,256,7.792004907969385e-06,8.540999260731041e-06,9.667001722846181e-06
0.99,10.0,0.0,1.0,circular-equatorial,512,9.000003046821803e-06,9.082999895326793e-06,9.283200779464095e-06
0.99,10.0,0.0,1.0,circular-equatorial,1024,1.237499964190647e-05,1.2624994269572198e-05,1.264180027646944e-05
0.99,10.0,0.0,1.0,circular-equatorial,2048,1.808399974834174e-05,1.8582999473437667e-05,1.8874998204410076e-05
0.99,10.0,0.0,1.0,circular-equatorial,4096,2.800000220304355e-05,2.824999683070928e-05,2.850840101018548e-05
0.99,10.0,0.0,0.5,spherical,64,0.00022104199888417497,0.00022274999355431646,0.00022396640124497936
0.99,10.0,0.0,0.5,spherical,128,0.00023441600205842406,0.000240167006268166,0.0002425413957098499
0.99,10.0,0.0,0.5,spherical,256,0.00026049999723909423,0.00026487500144867226,0.0002670000001671724
0.99,10.0,0.0,0.5,spherical,512,0.0003195000026607886,0.0003241660015191883,0.0003638162001152523
0.99,10.0,0.0,0.5,spherical,1024,0.0004192909982521087,0.0004358750011306256,0.0004903247972833924
0.99,10.0,0.0,0.5,spherical,2048,0.0006430829962482676,0.0006435830000555143,0.0006473164001363329
0.99,10.0,0.0,0.5,spherical,4096,0.0010705830063670874,0.0010819579983945005,0.0013165082025807353
0.99,10.0,0.0,0.1,spherical,64,0.011693583997839596,0.01188295899919467,0.01199228360055713
0.99,10.0,0.0,0.1,spherical,128,0.011751958998502232,0.011902416998054832,0.01206387479614932
0.99,10.0,0.0,0.1,spherical,256,0.011730083999282215,0.011884084000485018,0.01198424179747235
0.99,10.0,0.0,0.1,spherical,512,0.011872333001520019,0.012171916998340748,0.01223338360141497
0.99,10.0,0.0,0.1,spherical,1024,0.012089916999684647,0.012552000000141561,0.01257435799925588
0.99,10.0,0.0,0.1,spherical,2048,0.013169541998649947,0.01365437500498956,0.013747899798909202
0.99,10.0,0.0,0.1,spherical,4096,0.014956708000681829,0.01550929200311657,0.015668016798736063
0.99,10.0,0.5,1.0,eccentric-equatorial,64,4.566700226860121e-05,4.670899943448603e-05,4.980819940101355e-05
0.99,10.0,0.5,1.0,eccentric-equatorial,128,5.76250022277236e-05,5.8750003518071026e-05,6.404119776561856e-05
0.99,10.0,0.5,1.0,eccentric-equatorial,256,8.162499580066651e-05,8.516699745086953e-05,8.706679655006156e-05
0.99,10.0,0.5,1.0,eccentric-equatorial,512,0.00013287500041769817,0.00013416699948720634,0.00013563319807872177
0.99,10.0,0.5,1.0,eccentric-equatorial,1024,0.00023558300017612055,0.00023733299894956872,0.00023880839871708303
0.99,10.0,0.5,1.0,eccentric-equatorial,2048,0.00044179199903737754,0.00044416699529392645,0.00045143339957576245
0.99,10.0,0.5,1.0,eccentric-equatorial,4096,0.0008442499965894967,0.000851332995807752,0.0008601663997978903
0.99,10.0,0.5,0.5,generic,64,0.0002624160042614676,0.0002683749989955686,0.0002696084033232182
0.99,10.0,0.5,0.5,generic,128,0.00028708299942081794,0.0002896670048357919,0.0002920921964687295
0.99,10.0,0.5,0.5,generic,256,0.00033762499515432864,0.00033816599898273125,0.0003414164006244391
0.99,10.0,0.5,0.5,generic,512,0.0004425000006449409,0.0004439999975147657,0.00044990000023972245
0.99,10.0,0.5,0.5,generic,1024,0.0006594169972231612,0.000668874999973923,0.0006792250031139701
0.99,10.0,0.5,0.5,generic,2048,0.0010966250047204085,0.001116832994739525,0.0011410502032958903
0.99,10.0,0.5,0.5,generic,4096,0.0019336249970365316,0.0019549169956007972,0.0019739581955946052
0.99,10.0,0.5,0.1,generic,64,0.011306333006359637,0.011899040997377597,0.012056283195852302
0.99,10.0,0.5,0.1,generic,128,0.011239624996960629,0.01131054200232029,0.011650407797424123
0.99,10.0,0.5,0.1,generic,256,0.011420333001296967,0.01184008400014136,0.012109700198925566
0.99,10.0,0.5,0.1,generic,512,0.011654166999505833,0.011822000000393018,0.011881708000146318
0.99,10.0,0.5,0.1,generic,1024,0.01234791699971538,0.012474499999370892,0.012575799798651133
0.99,10.0,0.5,0.1,generic,2048,0.013418500006082468,0.013673957997525577,0.014223916998889762
0.99,10.0,0.5,0.1,generic,4096,0.01574458299728576,0.01586954199592583,0.015907166397664697
0.99,8.0,0.3,1.0,eccentric-equatorial,64,2.7916998078580946e-05,2.816599590005353e-05,2.920019906014204e-05
0.99,8.0,0.3,1.0,eccentric-equatorial,128,3.6167002690490335e-05,3.6249999538995326e-05,3.685040137497708e-05
0.99,8.0,0.3,1.0,eccentric-equatorial,256,5.329199484549463e-05,5.354199674911797e-05,5.432520119938999e-05
0.99,8.0,0.3,1.0,eccentric-equatorial,512,8.795900066616014e-05,8.845800039125606e-05,8.944999717641622e-05
0.99,8.0,0.3,1.0,eccentric-equatorial,1024,0.00015754099877085537,0.00015779200475662947,0.0001624920012545772
0.99,8.0,0.3,1.0,eccentric-equatorial,2048,0.00029587499739136547,0.00030108400096651167,0.00031060820183483886
0.99,8.0,0.3,1.0,eccentric-equatorial,4096,0.0005657500005327165,0.0005768749979324639,0.0006020415996317752
0.99,8.0,0.3,0.5,generic,64,0.0002353329982724972,0.0002484580036252737,0.0002646170018124394
0.99,8.0,0.3,0.5,generic,128,0.0002553750018705614,0.0002557499974500388,0.0002600335996248759
0.99,8.0,0.3,0.5,generic,256,0.00029733300470979884,0.00030691699794260785,0.00033591640094527976
0.99,8.0,0.3,0.5,generic,512,0.0003819999983534217,0.00039704099617665634,0.00041580840188544245
0.99,8.0,0.3,0.5,generic,1024,0.0005548749977606349,0.0005743750007241033,0.0005880999975488521
0.99,8.0,0.3,0.5,generic,2048,0.0009037499985424802,0.0009109159946092404,0.0009224247944075615
0.99,8.0,0.3,0.5,generic,4096,0.00157937499898253,0.0015916659976937808,0.0016142413980560378
0.99,8.0,0.3,0.1,generic,64,0.014983415996539406,0.015845583002374042,0.016707158202189022
0.99,8.0,0.3,0.1,generic,128,0.015103332996659447,0.015733041997009423,0.016223533598531504
0.99,8.0,0.3,0.1,generic,256,0.015100582997547463,0.015152583000599407,0.015271349799877498
0.99,8.0,0.3,0.1,generic,512,0.015730125000118278,0.01597804199991515,0.016057383599400055
0.99,8.0,0.3,0.1,generic,1024,0.015992499997082632,0.016077749998657964,0.01610635840333998
0.99,8.0,0.3,0.1,generic,2048,0.017036458993970882,0.017136791000666562,0.017241866799304263
0.99,8.0,0.3,0.1,generic,4096,0.019242249996750616,0.01933120800094912,0.019629517196153756
