orbit_class,a,p,e,x,s,l,m,k,n,nsamples,min,median,p90
eccentric-equatorial,0.9,10.0,0.5,1.0,0,2,2,0,0,4096,0.0017975420923903584,0.001842375029809773,0.0018996584229171276
eccentric-equatorial,0.9,10.0,0.5,1.0,2,2,2,0,0,4096,0.0069279170129448175,0.007180790998972952,0.007318858010694385
spherical,0.9,10.0,0.0,0.5,-2,2,2,0,0,64,0.000274333986453712,0.0002752080326899886,0.0002786834025755525
spherical,0.9,10.0,0.0,0.5,0,2,2,0,0,64,0.0002132089575752616,0.00022825004998594522,0.00022998317144811152
spherical,0.9,10.0,0.0,0.5,2,2,2,0,0,64,0.00027533399406820536,0.00027658301405608654,0.00028830000665038826
spherical,0.9,10.0,0.0,0.5,-2,2,2,0,0,512,0.0004976249765604734,0.0005032919580116868,0.0005377501714974642
spherical,0.9,10.0,0.0,0.5,0,2,2,0,0,512,0.00031804200261831284,0.00033529195934534073,0.00035033337771892545
spherical,0.9,10.0,0.0,0.5,2,2,2,0,0,512,0.0004967499990016222,0.0005066250450909138,0.0005828585475683212
spherical,0.9,10.0,0.0,0.5,-2,2,2,0,0,4096,0.006152291898615658,0.006413457915186882,0.006947174947708845
spherical,0.9,10.0,0.0,0.5,0,2,2,0,0,4096,0.0011519580148160458,0.0011744160437956452,0.0012551331892609596
spherical,0.9,10.0,0.0,0.5,2,2,2,0,0,4096,0.006449999986216426,0.006661541061475873,0.006956017157062888
generic,0.9,7.0,0.6,0.1,-2,2,2,0,0,64,0.00042645796202123165,0.0004282500594854355,0.0004350660368800163
generic,0.9,7.0,0.6,0.1,-2,5,3,-2,3,64,0.0004007079405710101,0.00040908402297645807,0.00044641655404120684
generic,0.9,7.0,0.6,0.1,-2,8,4,2,10,64,0.0005598330171778798,0.0005640420131385326,0.0005686254240572453
generic,0.9,7.0,0.6,0.1,0,2,2,0,0,64,0.00023991602938622236,0.0002417500363662839,0.00024994981940835715
generic,0.9,7.0,0.6,0.1,0,5,3,-2,3,64,0.0002939170226454735,0.0003234579926356673,0.00035940015222877267
generic,0.9,7.0,0.6,0.1,2,2,2,0,0,64,0.00033720803912729025,0.0003654169850051403,0.00039170898962765933
generic,0.9,7.0,0.6,0.1,2,5,3,-2,3,64,0.0003979169996455312,0.0004175830399617553,0.00042671700939536097
generic,0.9,7.0,0.6,0.1,2,8,4,2,10,64,0.0005665420321747661,0.0005981250433251262,0.000631108763627708
generic,0.9,7.0,0.6,0.1,-2,13,7,-5,20,64,0.0006688330322504044,0.0006883749738335609,0.0007368086371570826
generic,0.9,7.0,0.6,0.1,-2,20,10,5,30,64,0.0010443750070407987,0.0010865420335903764,0.0011189168551936745
generic,0.9,7.0,0.6,0.1,-2,30,15,-8,50,64,0.0010993749601766467,0.0011284579522907734,0.0011932913912460208
generic,0.9,7.0,0.6,0.1,-2,2,2,0,0,512,0.003372084000147879,0.003610291052609682,0.0036817579995840786
generic,0.9,7.0,0.6,0.1,-2,5,3,-2,3,512,0.0034523329231888056,0.003543917089700699,0.0035982831614091992
generic,0.9,7.0,0.6,0.1,-2,8,4,2,10,512,0.0036057920660823584,0.0037028329679742455,0.0038520001573488115
generic,0.9,7.0,0.6,0.1,0,2,2,0,0,512,0.0003963750787079334,0.00039870792534202337,0.0004063500091433525
generic,0.9,7.0,0.6,0.1,0,5,3,-2,3,512,0.00045745796523988247,0.00046749995090067387,0.00047853298019617796
generic,0.9,7.0,0.6,0.1,2,2,2,0,0,512,0.0031764169689267874,0.003302917000837624,0.003377841738983989
generic,0.9,7.0,0.6,0.1,2,5,3,-2,3,512,0.003276415984146297,0.003321791999042034,0.0034238504013046622
generic,0.9,7.0,0.6,0.1,2,8,4,2,10,512,0.0033539580181241035,0.003554999944753945,0.0036051752045750617
generic,0.9,7.0,0.6,0.1,-2,13,7,-5,20,512,0.003701083012856543,0.003788165980949998,0.003911958169192075
generic,0.9,7.0,0.6,0.1,-2,20,10,5,30,512,0.00418699998408556,0.004416541079990566,0.00455557534005493
generic,0.9,7.0,0.6,0.1,-2,30,15,-8,50,512,0.004427165957167745,0.004552291007712483,0.004615733167156577
generic,0.9,7.0,0.6,0.1,-2,2,2,0,0,4096,0.029953874996863306,0.030463541974313557,0.030857267207466066
generic,0.9,7.0,0.6,0.1,-2,5,3,-2,3,4096,0.03059333295095712,0.03089070797432214,0.031400207849219444
generic,0.9,7.0,0.6,0.1,-2,8,4,2,10,4096,0.05351300002075732,0.05498412507586181,0.0570704251062125
generic,0.9,7.0,0.6,0.1,0,2,2,0,0,4096,0.0019524999661371112,0.0020551669877022505,0.002080757939256728
generic,0.9,7.0,0.6,0.1,0,5,3,-2,3,4096,0.0021585409995168447,0.002277832943946123,0.002364974794909358
generic,0.9,7.0,0.6,0.1,2,2,2,0,0,4096,0.02774233289528638,0.028289082925766706,0.028840533155016602
generic,0.9,7.0,0.6,0.1,2,5,3,-2,3,4096,0.02842658304143697,0.028977166046388447,0.029912225250154734
generic,0.9,7.0,0.6,0.1,2,8,4,2,10,4096,0.04966054100077599,0.051148499944247305,0.05159818381071091
generic,0.9,7.0,0.6,0.1,-2,13,7,-5,20,4096,0.09849004109855741,0.10011558304540813,0.10117951659485698
generic,0.9,7.0,0.6,0.1,-2,20,10,5,30,4096,0.1006044999230653,0.10101204202510417,0.10134582500904799
generic,0.9,7.0,0.6,0.1,-2,30,15,-8,50,4096,0.1911108329659328,0.1931216660887003,0.19553942503407598
