a,s,l,m,omega,nsamples,status,min,median,p90
0.7,-2,2,1,0.3,256,ok,0.0004399579993332736,0.00044020800123689696,0.0004420166034833528
0.7,-2,2,2,0.3,256,ok,0.0004412499984027818,0.0004484590026549995,0.0004823247974854894
0.7,-2,5,-5,0.3,256,ok,0.0005009579981560819,0.0005019160016672686,0.0005031081978813745
0.7,-2,5,-2,0.3,256,ok,0.0005059169998276047,0.0005078750036773272,0.0005114245999720879
0.7,-2,5,0,0.3,256,ok,0.0004923750020680018,0.0004934579992550425,0.0004967502027284354
0.7,-2,5,2,0.3,256,ok,0.0005136249965289608,0.0005145410032127984,0.0005188503972021862
0.7,-2,5,5,0.3,256,ok,0.0005073749998700805,0.000508999997691717,0.0005128497985424473
0.7,-2,10,-10,0.3,256,ok,0.0005767499969806522,0.0005792080046376213,0.0005886422033654526
0.7,-2,10,-5,0.3,256,ok,0.0005726669987780042,0.0005842499958816916,0.0005979334018775262
0.7,-2,10,0,0.3,256,ok,0.0005612079985439777,0.0005688340024789795,0.0006132996015367099
0.7,-2,10,5,0.3,256,ok,0.0005844580009579659,0.0005859169978066348,0.0005890584012377076
0.7,-2,10,10,0.3,256,ok,0.0005728749965783209,0.0005796670011477545,0.0006036580001818947
0.7,-2,15,-15,0.3,256,ok,0.0007209589966805652,0.0007374999986495823,0.0007500413979869336
0.7,-2,15,-8,0.3,256,ok,0.0006863749949843623,0.0006942089967196807,0.0007013499998720363
0.7,-2,15,0,0.3,256,ok,0.0006711250025546178,0.0006791669948142953,0.0006904334004502743
0.7,-2,15,8,0.3,256,ok,0.0006852919977973215,0.0007113329993444495,0.0007212665994302369
0.7,-2,15,15,0.3,256,ok,0.0007037089962977916,0.0007187090013758279,0.0007395084001473151
0.7,-2,30,-30,0.3,256,ok,0.0011901249963557348,0.0012277499990887009,0.0012535497997305356
0.7,-2,30,-15,0.3,256,ok,0.0011328749969834462,0.0011676659996737726,0.0012255915949936024
0.7,-2,30,0,0.3,256,ok,0.001145792004535906,0.0011923749989364296,0.001207516402064357
0.7,-2,30,15,0.3,256,ok,0.0011759170010918751,0.0011946250015171245,0.0012196329989819787
0.7,-2,30,30,0.3,256,ok,0.0011902499973075464,0.001191791998280678,0.0012057665968313812
0.7,-2,50,-50,0.3,256,ok,0.00224454200360924,0.0022502920037368312,0.0022572163958102464
0.7,-2,50,-25,0.3,256,ok,0.0022043339995434508,0.0022094160012784414,0.002210541599197313
0.7,-2,50,0,0.3,256,ok,0.0021864169975742698,0.0021899999992456287,0.0021937415993306788
0.7,-2,50,25,0.3,256,ok,0.0022259999968810007,0.0022341669973684475,0.0022525497974129395
0.7,-2,50,50,0.3,256,ok,0.0022324579986161552,0.0022709999975631945,0.002338907797820866
0.9,-2,2,-2,0.3,256,ok,0.0004554999977699481,0.00048112500371644273,0.0004887668023002334
0.9,-2,2,-1,0.3,256,ok,0.000437082999269478,0.0004588750016409904,0.00048040020192274824
0.9,-2,2,0,0.3,256,ok,0.00043849999929079786,0.00044179199903737754,0.0004530503996647894
0.9,-2,2,1,0.3,256,ok,0.0004521669980022125,0.0004534170002443716,0.00045365820406004784
0.9,-2,2,2,0.3,256,ok,0.0004530419973889366,0.00045895799848949537,0.0004619165963958949
0.9,-2,5,-5,0.3,256,ok,0.0005433750047814101,0.0005447910007205792,0.0005527832006919197
0.9,-2,5,-2,0.3,256,ok,0.0005085839948151261,0.0005126670002937317,0.0005250750036793761
0.9,-2,5,0,0.3,256,ok,0.0004947499983245507,0.0004957499986630864,0.0005141167974215932
0.9,-2,5,2,0.3,256,ok,0.0005186250054975972,0.000522458998602815,0.000545258198690135
0.9,-2,5,5,0.3,256,ok,0.0005129159981152043,0.0005180839943932369,0.0005318915995303541
0.9,-2,10,-10,0.3,256,ok,0.0006378750040312298,0.0006409999987226911,0.0006840911984909326
0.9,-2,10,-5,0.3,256,ok,0.0006047909992048517,0.0006069160008337349,0.0006261745991650968
0.9,-2,10,0,0.3,256,ok,0.0005669580059475265,0.0005675829961546697,0.0005773495984612964
0.9,-2,10,5,0.3,256,ok,0.0006017499981680885,0.0006022919988026842,0.000606141600292176
0.9,-2,10,10,0.3,256,ok,0.0006097920049796812,0.0006112910050433129,0.0006206245991052129
0.9,-2,15,-15,0.3,256,ok,0.0009914590045809746,0.000997249997453764,0.0010118587990291417
0.9,-2,15,-8,0.3,256,ok,0.0007164579947129823,0.0007179160020314157,0.0007390670012682677
0.9,-2,15,0,0.3,256,ok,0.0006705839987262152,0.0006713749971822836,0.0006783831951906905
0.9,-2,15,8,0.3,256,ok,0.0007229590046335943,0.0007240839986479841,0.0007281499973032623
0.9,-2,15,15,0.3,256,ok,0.0007613330017193221,0.0007673340005567297,0.000770082998496946
0.9,-2,30,-30,0.3,256,ok,0.0018590830004541203,0.0019005829963134602,0.0019257415988249704
0.9,-2,30,-15,0.3,256,ok,0.0013102499942760915,0.0013216660008765757,0.0013486251991707832
0.9,-2,30,0,0.3,256,ok,0.0012102079999749549,0.0012133750060456805,0.0012152332012192347
0.9,-2,30,15,0.3,256,ok,0.001275874994462356,0.0012881660004495643,0.0013119422001182102
0.9,-2,30,30,0.3,256,ok,0.0013952079971204512,0.0014184579995344393,0.001456549999420531
0.9,-2,50,-50,0.3,256,ok,0.0024919589995988645,0.002537624997785315,0.0025911412012646906
0.9,-2,50,-25,0.3,256,ok,0.0023409999994328246,0.002393750000919681,0.002474475000053644
0.9,-2,50,0,0.3,256,ok,0.002199791000748519,0.002208749996498227,0.0022152835997985678
0.9,-2,50,25,0.3,256,ok,0.002267042000312358,0.002286082999489736,0.0023341415959293953
0.9,-2,50,50,0.3,256,ok,0.002289124997332692,0.0024442080029984936,0.002490358396607917
0.99,-2,2,-2,0.3,256,ok,0.00047404199722222984,0.00047774999984540045,0.0004922919964883476
0.99,-2,2,-1,0.3,256,ok,0.0004639170001610182,0.00046704199485247955,0.0004749416024424136
0.99,-2,2,0,0.3,256,ok,0.0004367500005173497,0.0004422080019139685,0.00044769999803975227
0.99,-2,2,1,0.3,256,ok,0.00046054199628997594,0.0004612499978975393,0.00046995780285215006
0.99,-2,2,2,0.3,256,ok,0.00048583400348434225,0.000516207997861784,0.0005412334023276344
0.99,-2,5,-5,0.3,256,ok,0.0007832499977666885,0.000799542001914233,0.0008492162000038661
0.99,-2,5,-2,0.3,256,ok,0.0005795840042992495,0.0005811669980175793,0.0005913416025578044
0.99,-2,5,0,0.3,256,ok,0.0005184999972698279,0.0005192499957047403,0.0005294170012348331
0.99,-2,5,2,0.3,256,ok,0.0005804999964311719,0.0005812079980387352,0.0005840167999849655
0.99,-2,5,5,0.3,256,ok,0.0006719580051139928,0.0006744999991497025,0.0006759497991879471
0.99,-2,10,-10,0.3,256,ok,0.002292249999300111,0.002297958002600353,0.0023075250035617502
0.99,-2,10,-5,0.3,256,ok,0.0008929579998948611,0.0009081669995794073,0.0009099418020923622
0.99,-2,10,0,0.3,256,ok,0.0006245830008992925,0.0006288749937084503,0.0006372668009134941
0.99,-2,10,5,0.3,256,ok,0.0007684160009375773,0.0007737920022918843,0.0007872411995776929
0.99,-2,10,10,0.3,256,ok,0.0009505419948254712,0.0009631249995436519,0.0009766916031367146
0.99,-2,15,-15,0.3,256,ok,0.0031437910001841374,0.0031612079983460717,0.003186833197833039
0.99,-2,15,-8,0.3,256,ok,0.0012907089985674247,0.001293832996452693,0.0013041498023085296
0.99,-2,15,0,0.3,256,ok,0.0007381250034086406,0.0007412079939967953,0.0007538914025644772
0.99,-2,15,8,0.3,256,ok,0.0008784999954514205,0.0008819590002531186,0.0008880660039721988
0.99,-2,15,15,0.3,256,ok,0.001251041998330038,0.001256333001947496,0.0012609330005943775
0.99,-2,30,-30,0.3,256,ok,0.0027691249997587875,0.0027832920022774488,0.0027966665991698393
0.99,-2,30,-15,0.3,256,ok,0.0023872500023571774,0.0023903749970486388,0.002408308802114334
0.99,-2,30,0,0.3,256,ok,0.0012480410005082376,0.001251792004040908,0.001268966200586874
0.99,-2,30,15,0.3,256,ok,0.0016247499952442013,0.0016393750047427602,0.0016665245988406242
0.99,-2,30,30,0.3,256,ok,0.002194499997131061,0.0022621659954893403,0.002346675199805759
0.99,-2,50,-50,0.3,256,ok,0.00559691600210499,0.005655791996105108,0.005790233398147393
0.99,-2,50,-25,0.3,256,ok,0.016715625002689194,0.017277833001571707,0.01741170000168495
0.99,-2,50,0,0.3,256,ok,0.002373082999838516,0.0023879999935161322,0.002393482999468688
0.99,-2,50,25,0.3,256,ok,0.003045875004318077,0.0030754999970667996,0.003096116600499954
0.99,-2,50,50,0.3,256,ok,0.0038297499995678663,0.003861375000269618,0.00396584200207144
