l,m,a,one_minus_a,omega,s,nsamples,status,min,median,p90
41,-18,0.756679121879366,0.2433208781206339,0.8118877937407083,-2,256,ok,0.0015693750028731301,0.0015862500004004687,0.001625808396784123
23,-11,0.8535661954122402,0.14643380458775984,3.5114327011255604,-2,256,ok,0.0018117090003215708,0.0018432920041959733,0.0019360082005732693
15,0,0.9892673307828509,0.010732669217149092,0.7919129313930975,-2,256,ok,0.0008235419954871759,0.0008324590016854927,0.0008439000041107648
4,-2,0.9792868545737093,0.02071314542629066,3.980771097637274,-2,256,ok,0.0012867909972555935,0.0012928750002174638,0.0013153667969163507
32,-19,0.912598729122176,0.08740127087782405,0.7411887228482177,-2,256,ok,0.001719166997645516,0.0017397499977960251,0.0017587915994226933
35,5,0.43345791229161257,0.5665420877083874,4.285924088825763,-2,256,ok,0.0022041659976821393,0.002231291997304652,0.002254234001156874
4,0,0.9855936980104332,0.014406301989566857,2.1417217900223844,-2,256,ok,0.0008059169995249249,0.0008087499954854138,0.0008277747998363339
38,-24,0.7747883948613836,0.2252116051386164,1.0631935493453892,-2,256,ok,0.001436459002434276,0.0014430419978452846,0.0014627329990617
49,0,0.9010619640226902,0.09893803597730974,3.1760817840573234,-2,256,ok,0.0021850420016562566,0.002221874994575046,0.002272416598862037
36,26,0.10596238083425003,0.89403761916575,1.7407668694491472,-2,256,ok,0.0012607090029632673,0.0012772909976774827,0.0012848916012444533
8,7,0.8720384008671913,0.1279615991328087,2.9495234918396473,-2,256,ok,0.0014400000000023283,0.001444583002012223,0.0014590000006137415
34,-17,0.3533564164933577,0.6466435835066423,4.768225915037252,-2,256,ok,0.0021415000010165386,0.0022622920005233027,0.002456567196350079
38,-4,0.9452882824031694,0.05471171759683061,2.8492260517742904,-2,256,ok,0.0019485410011839122,0.0019664170031319372,0.0019764833996305242
16,-7,0.8222656914233823,0.17773430857661762,2.1533983677984754,-2,256,ok,0.0012338329979684204,0.001242166996235028,0.0012544995988719165
20,-17,0.9752571195467616,0.0247428804532384,4.02301939582061,-2,256,ok,0.0020041249954374507,0.002011541997489985,0.002041050400293898
35,-34,0.886080442215093,0.11391955778490709,0.6108911161445344,-2,256,ok,0.0017761250055627897,0.0017806250034482218,0.0018023081967839972
15,-1,0.15934022114428736,0.8406597788557126,4.062241577767358,-2,256,ok,0.0013476669992087409,0.0013650829932885244,0.0013888081986806356
4,1,0.9350027858011403,0.06499721419885979,1.6812752719379738,-2,256,ok,0.0009296669959439896,0.0009324580023530871,0.0009454830011236482
28,7,0.9675886617636912,0.03241133823630879,0.07933979335529476,-2,256,ok,0.0012782909980160184,0.00128966700140154,0.0013062169979093595
13,13,0.9131279320516539,0.08687206794834616,3.9037603404205843,-2,256,ok,0.001896458001283463,0.001912167004775256,0.0019196166002075187
43,24,0.9886642386093691,0.0113357613906309,4.850807144244286,-2,256,ok,0.003106666001258418,0.003125749994069338,0.0031419168022694065
18,-11,0.9389793717728794,0.061020628227120566,4.757067006025811,-2,256,ok,0.0015284170003724284,0.0015554579949821346,0.0015647584019461646
15,5,0.33572158089923065,0.6642784191007693,4.423821272649204,-2,256,ok,0.0012889580029877834,0.0012932909958180971,0.0013002000021515414
3,1,0.871314529613404,0.12868547038659597,2.4890239388252415,-2,256,ok,0.0008467500010738149,0.0008513749999110587,0.0008569587982492522
6,0,0.6919154912840216,0.30808450871597837,2.82636339317543,-2,256,ok,0.0009394590015290305,0.0009452079975744709,0.0009538248006720096
9,-6,0.550303096721199,0.44969690327880096,2.0946498067339254,-2,256,ok,0.0010692080031731166,0.0010745840045274235,0.0010834080007043668
42,-18,0.9548215157411717,0.04517848425882833,1.9988783657692313,-2,256,ok,0.0020422919988050126,0.0020526659936876968,0.0020630501967389137
15,-2,0.43314002035536114,0.5668599796446389,3.832567842021893,-2,256,ok,0.00144824999733828,0.0014730420007253997,0.0015131913984077982
20,7,0.9533321481971418,0.046667851802858124,1.45746089417702,-2,256,ok,0.0010742500016931444,0.001079124995158054,0.001155408397607971
24,-19,0.8400727166315627,0.15992728336843734,0.3821002043772177,-2,256,ok,0.00101833300141152,0.001081207999959588,0.0010995665987138636
12,-7,0.9481181373958467,0.05188186260415329,3.165034924340149,-2,256,ok,0.00122900000133086,0.0012449589994503185,0.0012577496017911471
15,-8,0.9897174334517371,0.010282566548262907,1.2173378932874173,-2,256,ok,0.0011587080007302575,0.001174167002318427,0.0011907417996553705
43,-43,0.9745025387001709,0.025497461299829088,4.9993153905177055,-2,256,ok,0.00298845799989067,0.0031485420040553436,0.003167191597458441
17,16,0.9893246610826203,0.010675338917379658,1.8921201276923372,-2,256,ok,0.0015347910011769272,0.0015405840022140183,0.0016145583998877556
13,-2,0.9885892839776294,0.011410716022370666,1.6289443023753094,-2,256,ok,0.0011352080036886036,0.0011937499948544428,0.0012232754015712999
42,35,0.7520914082607077,0.24790859173929222,1.5045444139334077,-2,256,ok,0.0016111660006572492,0.0016273329965770245,0.0016747084009693936
24,8,0.9531694570450645,0.04683054295493553,0.7537706875509429,-2,256,ok,0.001010667001537513,0.0010145830019610003,0.001071408398274798
18,-11,0.9871263349000767,0.012873665099923258,3.4331300290010742,-2,256,ok,0.0021054590033600107,0.0021256669933791272,0.0021663497973349877
33,-11,0.3932478353235499,0.6067521646764501,3.0492557748211437,-2,256,ok,0.0016954579987213947,0.001701666995359119,0.0017129086001659744
38,32,0.9836170725073423,0.016382927492657726,0.9357685549625968,-2,256,ok,0.0022621249954681844,0.0022816659984528087,0.00232092499936698
34,-17,0.43905842276689233,0.5609415772331077,1.8603511267038457,-2,256,ok,0.0013006250010221265,0.0013066669998806901,0.0013164002026314846
33,-7,0.9214575612208016,0.07854243877919846,4.318034650117943,-2,256,ok,0.002136333001544699,0.00220604200148955,0.0024575166011345574
12,12,0.874668534877126,0.12533146512287396,0.8668558018569661,-2,256,ok,0.000751666993892286,0.0007777080027153715,0.0007991254009539261
47,-23,0.9894313989808823,0.010568601019117772,1.008142061834876,-2,256,ok,0.004324209003243595,0.004351916999439709,0.004382782800530549
42,7,0.903335948806426,0.09666405119357405,1.6703689462882378,-2,256,ok,0.0018768750014714897,0.0019084579980699345,0.0019691499997861683
9,2,0.8502944605899567,0.14970553941004322,0.9585062566532353,-2,256,ok,0.0007387080040643923,0.0007404589996440336,0.0007532915988122113
6,-4,0.9880578401241875,0.011942159875812467,0.9308526062699891,-2,256,ok,0.0007705000025453046,0.000789625002653338,0.0008548252008040436
20,11,0.4346216200741192,0.5653783799258808,3.356230606493613,-2,256,ok,0.0017586670001037419,0.0018118750012945384,0.001818000197818037
29,-29,0.4865655002861382,0.5134344997138618,4.221071339336983,-2,256,ok,0.0020913330008625053,0.0021451659995364025,0.0022267916006967424
14,-14,0.029780565455702845,0.9702194345442972,4.274788251979827,-2,256,ok,0.0012408330003381707,0.001254583999980241,0.0012807832041289656
49,23,0.9825159110650912,0.01748408893490885,4.478494177533289,-2,256,ok,0.003229791997000575,0.003244125000492204,0.0032894582007429564
29,-19,0.8613994160639256,0.1386005839360744,4.828350341463107,-2,256,ok,0.002469374994689133,0.0025093750009546056,0.0025238171976525335
19,6,0.9893520885572756,0.01064791144272432,2.7025519424182844,-2,256,ok,0.0017568340044817887,0.0018348750018049031,0.0019071083966991863
3,3,0.9026497067701995,0.09735029322980054,1.9844463722537447,-2,256,ok,0.0007882499994593672,0.0008395000040763989,0.0008484750025672839
