s,l,m,gamma,nsamples,status,min,median,p90
-2,36,13,1.5451736296135858,256,ok,0.001997125000343658,0.0020420830041985027,0.00206929159903666
-2,45,10,1.0700818165420858,256,ok,0.0017762499992386438,0.0018033750020549633,0.0018490249989554287
-2,7,-1,3.8317679072175657,256,ok,0.0009844579981290735,0.0009947500002454035,0.0010154081974178553
-2,37,-14,0.15056957980399738,256,ok,0.000924082996789366,0.0009305410058004782,0.0009421837981790304
-2,11,-3,4.2135172396241,256,ok,0.0011828749993583187,0.0011961669952142984,0.0012443167986930348
-2,46,23,4.955021652118964,256,ok,0.0020853329988312908,0.002109041000949219,0.002123608594411053
-2,11,-5,3.3484466739218934,256,ok,0.0008164169994415715,0.0008224589983001351,0.0008534499997040257
-2,22,6,0.4875415804211156,256,ok,0.0007627909944858402,0.0007677910034544766,0.0007750085962470621
-2,25,21,1.742954178927673,256,ok,0.0008429579975199886,0.0008494170033372939,0.0008667585978400893
-2,36,19,3.0520856775569394,256,ok,0.0014667909999843687,0.0014790829955018125,0.001499824998609256
-2,19,6,0.15940664905314267,256,ok,0.00047970900050131604,0.00048045899893622845,0.000488707996555604
-2,25,-23,0.37997330139355434,256,ok,0.0004588329975376837,0.0004622920023393817,0.0004777081980137155
-2,18,-11,4.197010170109917,256,ok,0.0009654579989728518,0.0009711249949759804,0.0009850999995251186
-2,14,13,0.9743635498104766,256,ok,0.0005815830008941703,0.0005866670035175048,0.0006011583987856284
-2,18,-15,3.8744065721110075,256,ok,0.001345457996649202,0.00135749999753898,0.001372632801940199
-2,4,1,0.7818881784706115,256,ok,0.0005181249944143929,0.0005217500001890585,0.0005246500033535995
-2,8,7,1.642399880394635,256,ok,0.0005732080026064068,0.0005752080032834783,0.0005810750022646971
-2,7,-1,1.1779017863216878,256,ok,0.0006262919996515848,0.000632541996310465,0.0006467833984061145
-2,10,10,3.1343284357958523,256,ok,0.0006458329953602515,0.0006516659996123053,0.0006570921977981925
-2,32,20,4.321467128597276,256,ok,0.0013360000011743978,0.0013483749935403466,0.0013649661996169016
-2,21,10,2.3562668920449603,256,ok,0.0009731249956530519,0.0009877500051516108,0.000990450201788917
-2,5,-5,2.9163814789560227,256,ok,0.0006056660058675334,0.0006131250047474168,0.0006184499958180823
-2,47,33,4.297160827672472,256,ok,0.0016458749960293062,0.0017168329941341653,0.001758991996757686
-2,17,-2,1.2038654740531698,256,ok,0.0009508750008535571,0.0009615419985493645,0.000972175199422054
-2,50,-32,4.295536731551481,256,ok,0.0019312920048832893,0.0020032920001540333,0.002059232797182631
-2,22,-14,0.9285803979204863,256,ok,0.0008303329959744588,0.0008357499973499216,0.0008409913978539407
-2,13,-2,1.3496897870705908,256,ok,0.00083654099580599,0.0008432500035269186,0.0008447911983239465
-2,8,-8,0.6317239453759512,256,ok,0.0004911249998258427,0.0004927909976686351,0.0005053911983850413
-2,36,16,2.7815852575243607,256,ok,0.001585374993737787,0.0016020839975681156,0.0016243581994785927
-2,40,31,2.3782452616036958,256,ok,0.0012925000046379864,0.0013046669992036186,0.0013317249962710776
-2,38,-20,0.7764774014513106,256,ok,0.0011603330058278516,0.0011803329980466515,0.0012306916018133053
-2,16,-3,3.717456409708183,256,ok,0.0010593749975669198,0.0010663339999155141,0.0010740746030933224
-2,32,-19,2.6777430163292117,256,ok,0.0012372909986879677,0.001240208999661263,0.0012476922027417458
-2,3,-2,3.0654104421233366,256,ok,0.0008232499967562035,0.0008258329980890267,0.0008332082012202591
-2,14,-9,1.5354685344445496,256,ok,0.0009406250028405339,0.000942915998166427,0.0009594580013072118
-2,28,-23,0.3853751985229864,256,ok,0.0005308330000843853,0.0005334170054993592,0.000542558403685689
-2,11,8,4.0647040467691085,256,ok,0.0007485000023734756,0.0007532919989898801,0.0007640582043677568
-2,37,26,2.4886396949834277,256,ok,0.001314916997216642,0.0013199160021031275,0.0013262002015835606
-2,20,20,2.3368852386994785,256,ok,0.0007289580025826581,0.0007316670016734861,0.000748583598760888
-2,13,-4,2.2233060511896245,256,ok,0.0008999999990919605,0.000913167001272086,0.0009211413984303362
-2,36,-15,3.418191924628851,256,ok,0.001645040996663738,0.0016497920005349442,0.0016639830020722002
-2,43,-14,2.45510672905642,256,ok,0.002077917000860907,0.0020861249940935522,0.0020960413996363057
-2,25,-14,2.3956426321066218,256,ok,0.001043500000378117,0.001045125005475711,0.0010866750017157756
-2,19,10,2.999262855578745,256,ok,0.0009393750005983748,0.0009487080023973249,0.0009587001972249709
-2,5,2,3.1569055614793844,256,ok,0.0009077919967239723,0.0009185419985442422,0.0009243416046956554
-2,12,-12,4.719564601746583,256,ok,0.0007132920000003651,0.0007183750058175065,0.0007296252020751126
-2,39,-5,3.9834769277720916,256,ok,0.0022485000008600764,0.0022710829944116995,0.002278883599501569
-2,49,-27,2.7553575970849247,256,ok,0.002000667001993861,0.0020064999989699572,0.002034691598964855
-2,46,37,3.941496981897532,256,ok,0.0015265830006683245,0.0015415000016218983,0.0015607002031174488
-2,48,35,0.22379146005175618,256,ok,0.0010381250031059608,0.0010505829995963722,0.0010673500029952266
-2,6,4,0.9388730493665735,256,ok,0.0005407919961726293,0.0005460000029415824,0.0005600085991318337
-2,41,25,4.061668117027992,256,ok,0.001622000003408175,0.0016284580051433295,0.001660942001035437
-2,39,17,3.5369154258352173,256,ok,0.0017767090030247346,0.0017869170042104088,0.001802941400092095
-2,29,-28,1.6603988113179495,256,ok,0.001014749999740161,0.0010198329982813448,0.0010343997986637988
-2,42,12,1.584186300705749,256,ok,0.001995250000618398,0.002006249997066334,0.0020214747986756266
-2,46,-16,0.6758715205918363,256,ok,0.0015934580005705357,0.0016132919990923256,0.0016794248018413783
-2,40,30,0.09011472715111334,256,ok,0.0007696660031797364,0.0007797090001986362,0.0007831335969967768
-2,17,0,4.84311114104857,256,ok,0.0014853329994366504,0.001523250000900589,0.0015362081976491027
-2,35,-10,3.2347970975257603,256,ok,0.0017755840017343871,0.0018105419949279167,0.0019001749984454363
-2,32,-9,4.500057897907883,256,ok,0.0018015410023508593,0.0018986249997396953,0.001981383198290132
-2,37,-26,4.365345281759628,256,ok,0.0014254580019041896,0.001519625002401881,0.0018457168014720084
-2,12,5,4.0253056884624066,256,ok,0.0009137090019066818,0.0009229999996023253,0.0009448746000998654
-2,4,-4,3.8476464029441946,256,ok,0.0011439169975346886,0.001212791001307778,0.0012676668018684722
-2,11,9,0.3434541918013566,256,ok,0.00040337500104214996,0.00041020899516297504,0.0004227330005960539
-2,2,1,4.396770147917623,256,ok,0.0008773330046096817,0.0008817499983706512,0.0008942419997765682
-2,38,-29,4.271850580716704,256,ok,0.00139020800270373,0.0014169579953886569,0.0014214749971870333
-2,42,5,4.536398339738239,256,ok,0.0026537909943726845,0.0027174159986316226,0.00278249160037376
-2,9,2,4.642398344619745,256,ok,0.0011368749983375892,0.0011502920024213381,0.0012317577959038318
-2,15,8,4.168215291346505,256,ok,0.0009323330014012754,0.0009508750008535571,0.001019857998471707
-2,17,-3,3.0314354809253534,256,ok,0.0010775420014397241,0.0010856669978238642,0.0011511833989061415
-2,36,-7,4.71997774646425,256,ok,0.0020332499989308417,0.0020648329955292866,0.002082275001157541
-2,47,14,2.928698735368688,256,ok,0.0023576250023324974,0.0023819169946364127,0.002416517000528984
-2,22,20,0.9465830250554528,256,ok,0.0005766660033259541,0.0005930839979555458,0.000629699598357547
-2,27,4,3.6835095203291064,256,ok,0.002123375001247041,0.002221667004050687,0.0022718421998433767
-2,9,1,2.430958449007531,256,ok,0.0008231660031015053,0.000861542001075577,0.0008913163968827575
-2,50,-22,0.07333788694318431,256,ok,0.0015511250021518208,0.001571208005771041,0.0015826586008188316
-2,12,-3,4.439482795238757,256,ok,0.0013456660017254762,0.0013904579973313957,0.0014336754000396467
-2,46,16,3.3895845939847526,256,ok,0.0023107500019250438,0.0024700409994693473,0.0024891836001188494
-2,41,-27,0.7081989143012336,256,ok,0.0011305829975754023,0.0011629159998847172,0.001211358598084189
-2,23,8,3.7996655711146006,256,ok,0.001615332999790553,0.0016420419997302815,0.0017059247969882564
-2,40,35,4.300441870570142,256,ok,0.0012912079982925206,0.0013744579991907813,0.0014008000012836418
-2,26,16,2.5737068497307014,256,ok,0.0011221250024391338,0.001155833997472655,0.001201691599271726
-2,16,-9,2.9204516679703687,256,ok,0.0008961670027929358,0.0009179590051644482,0.0009947749989805744
-2,23,-14,4.0372650344562055,256,ok,0.001364249998005107,0.0013890420013922267,0.0014306166020105592
-2,3,-3,3.1833507168754216,256,ok,0.0008210000014514662,0.0008325829985551536,0.0008662749998620712
-2,30,-15,1.8060682610377163,256,ok,0.00121779199980665,0.0012775420036632568,0.001324483403004706
-2,3,-3,2.385620112181029,256,ok,0.0005940419941907749,0.0005994589955662377,0.0006081663988879882
-2,3,-2,3.8980286523821293,256,ok,0.0008811660009087063,0.0008854999978211708,0.0009005083993542939
-2,43,-30,2.0007327908161625,256,ok,0.0018752499963738956,0.001892041000246536,0.0019195995992049575
-2,46,41,2.4162063086853762,256,ok,0.0014325410011224449,0.001437457998690661,0.001440224600082729
-2,41,-9,2.6089979797512615,256,ok,0.0022427919975598343,0.00224333399819443,0.0022497919999295846
-2,29,-28,2.0632550261931173,256,ok,0.0009145840012934059,0.0009162909991573542,0.0009256246004952118
-2,49,-36,2.3071707765141416,256,ok,0.0017159169947262853,0.0017196670014527626,0.0017275830003200098
-2,28,-2,1.1315127258064515,256,ok,0.0015802920024725609,0.0015949579974403605,0.0016935081977862865
-2,19,-6,3.621694122506671,256,ok,0.0011377080008969642,0.0011442920003901236,0.0011594495983445086
-2,43,3,1.4996020513654815,256,ok,0.002618499995151069,0.0026451669982634485,0.0026586833992041647
-2,15,13,0.028038838817933273,256,ok,0.0003890840016538277,0.00040391600487055257,0.00040891659882618113
-2,24,-7,2.8417947022385257,256,ok,0.001312917003815528,0.0013293750016600825,0.0013792836005450226
-2,20,-11,3.884847883435179,256,ok,0.001077207998605445,0.0010898750042542815,0.0011210919983568601
-2,15,-9,2.244823478031427,256,ok,0.0008093329961411655,0.00082591700629564,0.0008424079991527833
-2,47,-18,0.7381383895372814,256,ok,0.0015921250014798716,0.0015973340050550178,0.0016024832017137668
-2,15,5,2.301040243508838,256,ok,0.000906458000827115,0.0009105839999392629,0.00092116619925946
-2,9,-8,3.5033080511264045,256,ok,0.0008814999964670278,0.0008844999974826351,0.0008991000009700656
-2,30,-7,4.999198449042431,256,ok,0.0017054589989129454,0.0017154169981949963,0.0017487748002167792
-2,7,6,1.4873923621838794,256,ok,0.0005583329984801821,0.0005624999976134859,0.0005684500007191673
-2,15,9,0.13154567375570822,256,ok,0.00036245899536879733,0.0003657080014818348,0.0003689909979584627
-2,47,-25,1.786492861350679,256,ok,0.0018769169982988387,0.0019280839987914078,0.0019493499989039265
-2,37,-29,2.7313267579879916,256,ok,0.001247000000148546,0.0012640830027521588,0.0012806753991753794
-2,6,3,3.0574157581256127,256,ok,0.0006793329957872629,0.0006822080031270161,0.0006891335986438207
-2,16,-14,3.292238902576972,256,ok,0.0007367500002146699,0.0007398749949061312,0.0007470250013284386
-2,39,21,0.0370867874102248,256,ok,0.0008477500014123507,0.0008687910012667999,0.0008839828005875461
-2,39,34,2.1952988721240496,256,ok,0.0017175419998238795,0.0017238750006072223,0.0017424251956981607
-2,11,2,3.4253054612576896,256,ok,0.0008969999980763532,0.0009066249986062758,0.000912149999930989
-2,9,0,0.8644240784865483,256,ok,0.000651250004011672,0.0006543749987031333,0.0006622250002692454
-2,47,-3,2.2968441250033376,256,ok,0.002848083997378126,0.002861541994207073,0.0028951917978702114
-2,35,-29,4.292744589433959,256,ok,0.0012131670009694062,0.0012187500033178367,0.0012294829997699709
-2,16,-1,1.3823100537108162,256,ok,0.0009215410027536564,0.0009306249994551763,0.0009365163976326584
-2,50,-49,0.4883065039692306,256,ok,0.0009785419970285147,0.0009819579936447553,0.0009915588016156107
-2,5,5,4.029036715943955,256,ok,0.0008556250031688251,0.0008617919957032427,0.0008887250049156136
-2,29,-18,3.7199105032796624,256,ok,0.0011874999981955625,0.0011972080028499477,0.0012180671968962998
-2,44,23,1.111388849087496,256,ok,0.0013778330030618235,0.0013932910005678423,0.0015167585996096022
-2,41,11,3.538217304617309,256,ok,0.0021612920027109794,0.0021932080053375103,0.0022039663992472923
-2,2,-1,2.7580728652735,256,ok,0.001086584001313895,0.0010927080002147704,0.0011029917994164861
-2,48,1,2.7889295381884662,256,ok,0.0029999580001458526,0.003006040999025572,0.003020858402305748
-2,11,-5,1.2041644215478673,256,ok,0.000676042000122834,0.0006909580042702146,0.0007205252055427991
-2,4,0,3.612173385906864,256,ok,0.000873249999131076,0.0008797080008662306,0.0008944085988332517
-2,39,11,1.3843869791705732,256,ok,0.0018557500006863847,0.0018703329988056794,0.0018862412034650333
-2,19,14,4.307698982692734,256,ok,0.0008917919985833578,0.0009109579987125471,0.0009325087987235748
-2,30,-3,4.483213819763905,256,ok,0.00178191700251773,0.001808000000892207,0.0018249247994390316
-2,7,-6,4.770751221891014,256,ok,0.0009247089983546175,0.0009310840032412671,0.0009412172017619014
-2,48,25,4.407307977843793,256,ok,0.0020850419969065115,0.0020932919942424633,0.0021207501951721495
-2,26,22,4.427090451745445,256,ok,0.001001332995656412,0.0010099999999511056,0.0010140831975149923
-2,47,-17,3.7122496984044218,256,ok,0.0023238339999807067,0.0023446249979315326,0.0023626414011232557
-2,7,5,0.24074206206342794,256,ok,0.00026337500457884744,0.0002660829995875247,0.00026711720274761317
-2,3,0,0.9711135892482514,256,ok,0.0004925419998471625,0.000497291999636218,0.0004979501987691038
-2,22,6,2.0083930217300647,256,ok,0.0011212919998797588,0.0011303749997750856,0.001140433798718732
-2,4,1,4.5063914110351035,256,ok,0.0009470419972785749,0.0009561659971950576,0.0009650668012909591
-2,46,28,4.237897919532382,256,ok,0.0018870830026571639,0.0018953750040964223,0.0019108000007690862
-2,27,-24,1.9273521629676664,256,ok,0.0008620419976068661,0.0008664170018164441,0.0008771587992669084
-2,30,25,2.096132003490441,256,ok,0.0009691669984022155,0.0009763750058482401,0.000984033198619727
-2,10,1,2.8200933982891594,256,ok,0.000813459002529271,0.0008175830007530749,0.0008279495959868655
-2,21,-13,0.10025888955005544,256,ok,0.000425375001213979,0.0004284999959054403,0.0004321921995142475
-2,22,0,3.363861755537437,256,ok,0.0013644170030602254,0.0013802500034216791,0.0014083840025705286
-2,50,43,2.3741153126617567,256,ok,0.0015225419992930256,0.0015288329959730618,0.0015505997987929731
-2,29,-23,4.8778003452788745,256,ok,0.0011254169949097559,0.0011264580025454052,0.0011299252015305682
-2,31,-24,2.973534915172481,256,ok,0.001083417002519127,0.001087000004190486,0.0010981327955960295
-2,3,2,4.222931114062627,256,ok,0.000909707996470388,0.0009142080016317777,0.0009309921966632828
-2,45,-25,0.28890694487862245,256,ok,0.0010747919950517826,0.0010826249999809079,0.0011036834024707788
-2,40,8,3.737306102743792,256,ok,0.002180415998736862,0.0021998750016791746,0.0022108997975010423
-2,35,3,2.0829094017711225,256,ok,0.0019573750032577664,0.0019900830011465587,0.0020109583987505176
-2,20,15,1.150464585864291,256,ok,0.0006964580024941824,0.0007120829977793619,0.0008313081998494454
-2,43,-7,2.107418704147209,256,ok,0.002271249999466818,0.0023892499957582913,0.002490133799437899
-2,10,-10,3.7479544585899687,256,ok,0.0006507919970317744,0.0006880829969304614,0.0007306000014068558
-2,15,-3,4.921487561801089,256,ok,0.005156040999281686,0.005182707995118108,0.00520938360132277
-2,36,-32,1.8561885909200038,256,ok,0.0010230830012005754,0.0010434999931021594,0.0010760496006696485
-2,46,-1,0.22359356576136036,256,ok,0.0015388749961857684,0.0015535839993390255,0.0016120495973154902
-2,30,-24,2.0939324319518224,256,ok,0.0009998339955927804,0.0010017500026151538,0.0010093002012581565
-2,42,-27,3.472200054920941,256,ok,0.0015653340014978312,0.001585332996910438,0.001608158003364224
-2,47,-10,0.8563215569084532,256,ok,0.0018728340000961907,0.0018778340017888695,0.0018946918004075996
-2,42,-7,0.39867917392525926,256,ok,0.0013055829986114986,0.0013225410002632998,0.001343758194707334
-2,30,14,3.3392150737369097,256,ok,0.0013428329984890297,0.0013563340035034344,0.0013684413977898657
-2,2,-1,3.599307487581618,256,ok,0.0008262089977506548,0.0008298329994431697,0.0008421077975071967
-2,4,4,3.691299237284962,256,ok,0.0008356250036740676,0.0008400840015383437,0.000847058200452011
-2,11,8,3.9515629037679436,256,ok,0.0007484580055461265,0.0007518749989685602,0.0007743083988316357
-2,9,-9,4.3583064489322,256,ok,0.0006645000030403025,0.0006775000001653098,0.0006815414017182775
-2,19,8,0.7969851759593755,256,ok,0.0008486660008202307,0.0008610419972683303,0.0008669583956361748
-2,12,-2,4.931841913742929,256,ok,0.002218665998952929,0.0022296660026768222,0.00224339119886281
-2,39,38,0.553448163637394,256,ok,0.0007107079945853911,0.0007117499990272336,0.0007231084004160948
-2,5,-3,1.256691919215892,256,ok,0.0005597079943981953,0.0005639169976348057,0.0005786667999927886
-2,41,16,4.524209585135081,256,ok,0.002458416005538311,0.00246500000503147,0.0024833245974150487
-2,42,-26,2.4973208987173683,256,ok,0.0015202920039882883,0.001531250003608875,0.0015406586026074365
-2,32,4,3.104328936267588,256,ok,0.001849833999585826,0.0018669580022105947,0.0018861336007830686
-2,11,4,0.7636158229564817,256,ok,0.0006916670026839711,0.0007003749997238629,0.0007091168008628301
-2,50,6,0.16035246254932187,256,ok,0.0016351249942090362,0.0016450419934699312,0.0016554578018258327
-2,46,32,4.069774829958228,256,ok,0.0017057080040103756,0.0017128750041592866,0.0017332332005025818
-2,41,-18,3.4715866440461136,256,ok,0.0018634160005603917,0.0018872919972636737,0.0018956910003907978
-2,17,-12,1.2927151023323769,256,ok,0.0007338339928537607,0.0007371660030912608,0.0007464914000593126
-2,21,4,3.5114327011255604,256,ok,0.0011855420016217977,0.0012468330023693852,0.001320508201024495
-2,15,0,0.09646228388080004,256,ok,0.0004157919975114055,0.0004167079969192855,0.00042490839987294746
-2,25,-18,1.2137847938267112,256,ok,0.0008776250033406541,0.0008825409968267195,0.0008985163993202149
-2,24,-17,3.980771097637274,256,ok,0.0010410419999971054,0.0010461250058142468,0.0010547917991061695
-2,32,-19,2.364379191615742,256,ok,0.0012381669948808849,0.0012461249934858643,0.0012554827990243211
-2,7,-5,2.8498721431802134,256,ok,0.000637791003100574,0.0006430409994209185,0.0006498662012745626
-2,35,27,4.285924088825763,256,ok,0.0012932079989695922,0.001313792003202252,0.001319916601642035
-2,4,0,0.4147957607505205,256,ok,0.00046966599620645866,0.0004718750060419552,0.00048158320278162136
-2,14,-2,0.9327663438342827,256,ok,0.0008398330028285272,0.0008425000050920062,0.0008495168032823131
-2,14,5,1.0631935493453892,256,ok,0.0010383339977124706,0.0010510829961276613,0.001071233603579458
-2,49,0,2.49845457944473,256,ok,0.0030620420002378523,0.003081499999098014,0.0031186420004814864
-2,36,10,4.310839176244374,256,ok,0.001916791996336542,0.001923999996506609,0.0019553336009266787
-2,33,32,1.7407668694491472,256,ok,0.0007742090019746684,0.000778417001129128,0.0008051587981753982
-2,8,7,2.7766283504442146,256,ok,0.0006350830008159392,0.0006514999986393377,0.0007108077959856018
-2,46,8,1.2711486431355976,256,ok,0.0019392089961911552,0.0019593749966588803,0.0019759830000111835
-2,27,22,4.768225915037252,256,ok,0.0010427500019432046,0.0010494160014786758,0.001062524996814318
-2,38,-4,1.8578200691375257,256,ok,0.002063249994534999,0.0020885000049020164,0.0021275250022881665
-2,27,4,1.4896611441513,256,ok,0.00140066599851707,0.0014054170023882762,0.0014139082020847126
-2,2,1,2.1533983677984754,256,ok,0.0005747909963247366,0.0005765409950981848,0.0005831086033140309
-2,20,-17,0.9996911394770408,256,ok,0.0006977079974603839,0.0007018329997663386,0.0007245002008858137
-2,2,2,0.15692809367179686,256,ok,0.00028612499590963125,0.0002864170019165613,0.000287424998532515
-2,13,1,0.6108911161445344,256,ok,0.0007060839998302981,0.0007242089995997958,0.0008836088003590703
-2,15,-1,4.812304470332537,256,ok,0.027651333002722822,0.027765167003963143,0.02788789159822045
-2,20,13,3.2688350915870985,256,ok,0.0009214999954565428,0.0009246670015272684,0.0009335577953606844
-2,13,-3,1.6812752719379738,256,ok,0.0008209999941755086,0.0008277500019175932,0.0008336580038303509
-2,28,7,1.2916354379906017,256,ok,0.001337749999947846,0.0013438329988275655,0.0013458832021569834
-2,10,-10,4.8225285942663625,256,ok,0.0009097080037463456,0.0009190420023514889,0.0009257339988835156
-2,32,-2,3.9037603404205843,256,ok,0.002478874994267244,0.0024879580014385283,0.0025006413998198695
-2,43,24,0.1555822324396686,256,ok,0.0010045419985544868,0.001011249994917307,0.001019766999525018
-2,15,15,1.0074264294789737,256,ok,0.0005760409985668957,0.0005825420012115501,0.0005923579999944195
-2,23,-5,4.757067006025811,256,ok,0.001400125001964625,0.001404542003001552,0.0014189663997967727
-2,15,5,4.557651857135747,256,ok,0.0012855419990955852,0.0013069170017843135,0.0013389419997110962
-2,6,5,3.531391061133159,256,ok,0.0008897499938029796,0.0009062910030479543,0.0009664748009527102
-2,6,1,2.4890239388252415,256,ok,0.000672334004775621,0.0007015829978627153,0.0007350495987338945
-2,6,0,3.726787954932867,256,ok,0.0009339159951196052,0.0009509160008747131,0.0010086829992360436
-2,18,2,0.8656895746645807,256,ok,0.0013118339993525296,0.0013364579936023802,0.0013411584033747204
-2,6,4,2.0946498067339254,256,ok,0.0006208330014487728,0.0006335840007523075,0.000663325002824422
-2,42,-18,1.650779823987343,256,ok,0.0019169170045643114,0.0019725840029423125,0.002261700201779604
-2,39,-8,2.19397387610539,256,ok,0.0021487500052899122,0.0022470420008176006,0.00237165899889078
-2,46,35,3.832567842021893,256,ok,0.0016563329991186038,0.0017153329972643405,0.0017871911972179078
-2,20,7,1.6858543470586294,256,ok,0.0010412090050522238,0.0010603339978842996,0.0010853170009795577
-2,32,-14,0.5878077573378511,256,ok,0.0010292090009897947,0.0010495839960640296,0.0010841500014066696
-2,14,3,0.3821002043772177,256,ok,0.0005847080028615892,0.0005934169967076741,0.0006053749995771796
-2,12,-7,1.8003887425148322,256,ok,0.0007307500054594129,0.0007406250006170012,0.0007590666034957394
-2,16,4,1.162716766230284,256,ok,0.0009094999986700714,0.0009226249967468902,0.0009291998008848168
-2,25,-25,1.2173378932874173,256,ok,0.0006376659948728047,0.0006382089995895512,0.0006481752017862164
-2,43,-43,1.0321773837934387,256,ok,0.0008950409974204376,0.0009003749946714379,0.0009062085970072076
-2,11,11,4.724652901397713,256,ok,0.0009865000029094517,0.0009978340021916665,0.0010007750024669804
