l	m	Re[HuuIn]	Im[HuuIn]	Re[HuuUp]	Im[HuuUp]
9	9	-2.981524672866680e-02	-1.588569321144675e-03	-3.104086507612074e-02	-2.362978711840003e-03
10	0	1.489552289777188e-02	1.329106727083083e-17	1.433252382596169e-02	1.197989341704229e-18
10	1	-9.037479500608590e-06	1.838721983803496e-03	1.154729682591238e-05	-1.670203860544961e-03
10	2	1.396832201547409e-02	1.364503461701995e-04	1.347527444010454e-02	1.853967688026464e-04
10	3	-7.824248137745575e-05	5.303005482507768e-03	1.001589119961985e-04	-4.833876205078256e-03
10	4	1.109153961403859e-02	2.168988196615861e-04	1.078557352015401e-02	2.963292427597875e-04
10	5	-1.991654693582835e-04	8.089192508907057e-03	2.559401185531272e-04	-7.426396208560568e-03
10	6	5.853338303679505e-03	1.719654227227906e-04	5.771651537861714e-03	2.372499121976754e-04
10	7	-3.306724475586963e-04	9.575086507501274e-03	4.275334433353023e-04	-8.888381030528072e-03
10	8	-3.299446878331794e-03	-1.295339226395426e-04	-3.322544148176580e-03	-1.814377363053800e-04
10	9	-3.827618006819015e-04	8.598450957124758e-03	4.992327782958582e-04	-8.106490930978080e-03
10	10	-2.893725386419482e-02	-1.424212753013269e-03	-3.003394096021209e-02	-2.040290323195103e-03
11	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
11	1	1.339783776688281e-02	5.527320080221219e-05	1.294238165891406e-02	7.300979472090495e-05
11	2	-2.501188125155382e-05	3.014650129560943e-03	3.129988811925858e-05	-2.764193564893469e-03
11	3	1.198053038840284e-02	1.483493679065886e-04	1.161917139174094e-02	1.964881865373388e-04
11	4	-9.516979322813169e-05	5.731224475791470e-03	1.193512316875223e-04	-5.276082615334486e-03
11	5	9.013631908130884e-03	1.861990740090271e-04	8.813318917451083e-03	2.480228724147719e-04
11	6	-1.946123214234343e-04	7.803745216076593e-03	2.449642387250207e-04	-7.232990104218432e-03
11	7	4.078957467974419e-03	1.181380206010743e-04	4.039932578590703e-03	1.588025128747795e-04
11	8	-2.912728145910670e-04	8.744837004321444e-03	3.686347037070591e-04	-8.185362058296796e-03
11	9	-4.320897997350801e-03	-1.612191326878432e-04	-4.359400583979703e-03	-2.196366393113427e-04
11	10	-3.172438250509108e-04	7.602667617845374e-03	4.045300103809995e-04	-7.211199101685924e-03
11	11	-2.811141383026505e-02	-1.285186442482627e-03	-2.909947000672625e-02	-1.784805879902678e-03
12	0	1.246559166391589e-02	1.208202234807724e-17	1.207063058037558e-02	8.038100380331187e-20
12	1	-4.561866329445667e-06	1.286002312289959e-03	5.604392906378146e-06	-1.186330716310314e-03
12	2	1.192182387992726e-02	8.421647436401212e-05	1.156171695025015e-02	1.088497005114825e-04
12	3	-3.996624452765706e-05	3.754110457615313e-03	4.915356028382060e-05	-3.470235547414482e-03
12	4	1.025198104844675e-02	1.449238233567063e-04	9.988665415699491e-03	1.879177884284140e-04
12	5	-1.047204168737217e-04	5.897477884277991e-03	1.290815392600830e-04	-5.474166046650611e-03
12	6	7.308276885644401e-03	1.551149109512199e-04	7.177855199864175e-03	2.022636959180636e-04
12	7	-1.853481035521666e-04	7.447254355873630e-03	2.292606961757593e-04	-6.956805502950022e-03
12	8	2.675891313396749e-03	7.582854328762438e-05	2.659373685357252e-03	9.971308558298081e-05
12	9	-2.566760553011838e-04	8.008963584239994e-03	3.190378734387958e-04	-7.547388729982531e-03
12	10	-5.086567711609601e-03	-1.804942933164149e-04	-5.138499172177550e-03	-2.401922280583198e-04
12	11	-2.662750324157031e-04	6.784504469959917e-03	3.331308215660552e-04	-6.467168627986620e-03
12	12	-2.733847000165553e-02	-1.166658605660363e-03	-2.823420309110466e-02	-1.578461171644617e-03
13	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
13	1	1.141882603238566e-02	3.490956308186033e-05	1.108735644607004e-02	4.423072894268484e-05
13	2	-1.337423871048056e-05	2.178834330328751e-03	1.618708392877268e-05	-2.023279148195707e-03
13	3	1.055263435872571e-02	9.681387131091035e-05	1.027122084190689e-02	1.228698126857369e-04
13	4	-5.163620712396814e-05	4.204176949752066e-03	6.257799379833488e-05	-3.913538301146579e-03
13	5	8.764146178225895e-03	1.340914502081068e-04	8.572837089980936e-03	1.707679347290030e-04
13	6	-1.088765352170323e-04	5.905233784695094e-03	1.322423327496662e-04	-5.519689480694873e-03
13	7	5.899463609104447e-03	1.264834688315974e-04	5.815352795240134e-03	1.619557346249795e-04
13	8	-1.738931196556247e-04	7.066055682221547e-03	2.118970676417028e-04	-6.643836595532447e-03
13	9	1.551523978569066e-03	4.282180440028094e-05	1.546063347157523e-03	5.525830919832090e-05
13	10	-2.267008610121720e-04	7.359149667267149e-03	2.774567676797696e-04	-6.973898508646216e-03
13	11	-5.667333562865904e-03	-1.914784210305254e-04	-5.730153156977661e-03	-2.497350775699248e-04
13	12	-2.259901927549750e-04	6.102763639458693e-03	2.781674329605475e-04	-5.841421760920575e-03
13	13	-2.661634743929326e-02	-1.064815476418168e-03	-2.743295749105467e-02	-1.408983685363062e-03
14	0	1.071819587589704e-02	1.121317397088296e-17	1.042571308778246e-02	-7.327337745625103e-19
14	1	-2.546375268073027e-06	9.497512565826419e-04	3.040673498587619e-06	-8.859783746618364e-04
14	2	1.037233315011502e-02	5.544341311884595e-05	1.009910839520053e-02	6.913549970354831e-05
14	3	-2.246815058177009e-05	2.792709029154055e-03	2.684829907878020e-05	-2.608571243346011e-03
14	4	9.316703040530751e-03	9.963872564824490e-05	9.098117741730189e-03	1.244995400416722e-04
14	5	-5.984380336314228e-05	4.460795866364527e-03	7.161137935555832e-05	-4.177611689376729e-03
14	6	7.486713357520023e-03	1.201767143440109e-04	7.348032362513843e-03	1.506919669720948e-04
14	7	-1.093446457696413e-04	5.817495787361461e-03	1.311307013815119e-04	-5.470016256014522e-03
14	8	4.726881337050137e-03	1.012572127488230e-04	4.673466104778019e-03	1.276288614042623e-04
14	9	-1.617083422437449e-04	6.684785583027417e-03	1.945113004760396e-04	-6.319925081433135e-03
14	10	6.398514744080795e-04	1.715292191912764e-05	6.389382884713010e-04	2.177542910407099e-05
14	11	-2.008702477680155e-04	6.785248817434647e-03	2.425718987234299e-04	-6.460275813430595e-03
14	12	-6.111561865138128e-03	-1.968829080995525e-04	-6.182827473678504e-03	-2.523446128095494e-04
14	13	-1.936958226325941e-04	5.527708240015538e-03	2.350870777933734e-04	-5.309525431081737e-03
14	14	-2.594177288315208e-02	-9.766537712626914e-04	-2.669003647054291e-02	-1.267775717534756e-03
15	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
15	1	9.945969661170933e-03	2.343239615297294e-05	9.694055237895531e-03	2.878952160060886e-05
15	2	-7.785245988062367e-06	1.647465865752702e-03	9.192589536768315e-06	-1.544383222704635e-03
15	3	9.378136184679444e-03	6.629743868929895e-05	9.155207662319181e-03	8.154432166180912e-05
15	4	-3.032843185176773e-05	3.207968441295012e-03	3.584159374842094e-05	-3.012043848190927e-03
15	5	8.215246571833042e-03	9.683422720029635e-05	8.046016426552968e-03	1.193726938294061e-04
15	6	-6.508595552327918e-05	4.587245524995578e-03	7.702921296986257e-05	-4.318678015110689e-03
15	7	6.388614041086547e-03	1.054904959584288e-04	6.288360850848833e-03	1.305005070148791e-04
15	8	-1.074052183763988e-04	5.673297688957937e-03	1.273798857351404e-04	-5.361645884668004e-03
15	9	3.743498307209862e-03	7.954115216235943e-05	3.710369245459636e-03	9.888472361593286e-05
15	10	-1.496133923040403e-04	6.316278563372678e-03	1.779327903668488e-04	-5.999498841328143e-03
15	11	-1.070066484796263e-04	-2.781847445475230e-06	-1.070318325125518e-04	-3.481245660916430e-06
15	12	-1.786367066650954e-04	6.277325255230223e-03	2.132093104891684e-04	-6.000547904676619e-03
15	13	-6.453133847403818e-03	-1.985180972947091e-04	-6.530723675619818e-03	-2.505849095185463e-04
15	14	-1.674772198226326e-04	5.037413338376408e-03	2.007854713799408e-04	-4.853086508876804e-03
15	15	-2.531107621952354e-02	-8.998001650830079e-04	-2.599986875689356e-02	-1.148654363854043e-03
16	0	9.400886324604240e-03	1.055848808752396e-17	9.175535900571992e-03	-1.350921392660410e-18
16	1	-1.531470081754377e-06	7.300503540371720e-04	1.789827815145048e-06	-6.868070801531409e-04
16	2	9.167385124744267e-03	3.836967562343094e-05	8.953523238439325e-03	4.656935158283143e-05
16	3	-1.357560022913743e-05	2.156788106179486e-03	1.587324111707621e-05	-2.030812349096547e-03
16	4	8.457513973432477e-03	7.081538539464906e-05	8.276690117351680e-03	8.606755574603705e-05
16	5	-3.653098353981844e-05	3.481059483271058e-03	4.275435851226969e-05	-3.283524556593403e-03
16	6	7.239150673510790e-03	9.096022656758174e-05	7.108390008070458e-03	1.108124474215870e-04
16	7	-6.799696993735572e-05	4.625792809115863e-03	7.969655144354957e-05	-4.375014743114481e-03
16	8	5.441818112040459e-03	9.122438989592859e-05	5.369638723795143e-03	1.115166108660404e-04
16	9	-1.039651470781936e-04	5.497148056918401e-03	1.220963650463736e-04	-5.218094875871587e-03
16	10	2.912753816540582e-03	6.108337609526458e-05	2.892924803917475e-03	7.501931640770594e-05
16	11	-1.380466076389295e-04	5.966834335742233e-03	1.625406773925038e-04	-5.690402327861414e-03
16	12	-7.243788291099425e-04	-1.824687493159351e-05	-7.255122233072635e-04	-2.254672150680202e-05
16	13	-1.594758343188637e-04	5.826399334120818e-03	1.883820835208195e-04	-5.588602398532497e-03
16	14	-6.716325324724439e-03	-1.976086473645664e-04	-6.798480582097740e-03	-2.460962109968850e-04
16	15	-1.459481096939847e-04	4.615406830601770e-03	1.730931754216080e-04	-4.458049930604694e-03
16	16	-2.472058483585878e-02	-8.323675033138710e-04	-2.535727864724407e-02	-1.047071823658319e-03
17	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
17	1	8.808002502709451e-03	1.648015536784534e-05	8.610130948204316e-03	1.977425117209610e-05
17	2	-4.834256635740967e-06	1.288980577041841e-03	5.600483464295235e-06	-1.217211982002397e-03
17	3	8.415688727762098e-03	4.724522657635974e-05	8.235729859964255e-03	5.673210014004147e-05
17	4	-1.894427128240892e-05	2.525049720347834e-03	2.195990990156363e-05	-2.387087194796870e-03
17	5	7.616517750684266e-03	7.128531497673844e-05	7.470350893456639e-03	8.573270624552477e-05
17	6	-4.111217083709285e-05	3.651850024359860e-03	4.770425051533045e-05	-3.458724582172887e-03
17	7	6.375717448735832e-03	8.357788218733367e-05	6.274838727769539e-03	1.007581207888553e-04
17	8	-6.915929856632786e-05	4.605022450547735e-03	8.036329623339886e-05	-4.372973655204531e-03
17	9	4.622300331268004e-03	7.795079856383933e-05	4.570644530064925e-03	9.428788333032159e-05
17	10	-9.964768306949150e-05	5.304571189813694e-03	1.160099054547731e-04	-5.054651919015036e-03
17	11	2.206136101064631e-03	4.550580360358185e-05	2.194891609059422e-03	5.528519639747955e-05
17	12	-1.272222741072595e-04	5.639102445712488e-03	1.484673449798521e-04	-5.396637232322766e-03
17	13	-1.238747773958376e-03	-3.022441134318575e-05	-1.242009159355529e-03	-3.692722177344281e-05
17	14	-1.429206161775694e-04	5.424642976787757e-03	1.672812586601719e-04	-5.218710145940771e-03
17	15	-6.918874039551669e-03	-1.949925720248246e-04	-7.004173104400234e-03	-2.399424575223254e-04
17	16	-1.280878330238253e-04	4.249104569140696e-03	1.504607890013399e-04	-4.113525766220465e-03
17	17	-2.416681046349159e-02	-7.728440937933750e-04	-2.475757937100166e-02	-9.596165610030851e-04
18	0	8.372156525584108e-03	1.004740372235357e-17	8.193185039831226e-03	-1.836796325802400e-18
18	1	-9.756889016323585e-07	5.786407197786755e-04	1.121221510156272e-06	-5.479788267212635e-04
18	2	8.207144797848813e-03	2.762506336448737e-05	8.035444255058021e-03	3.282824293872719e-05
18	3	-8.676352858810728e-06	1.714983078146468e-03	9.973815037388538e-06	-1.625112356232308e-03
18	4	7.706851357885468e-03	5.189182853621477e-05	7.556250593783120e-03	6.172588400102724e-05
18	5	-2.350829405085844e-05	2.787322938292197e-03	2.704182431238095e-05	-2.644548906892483e-03
18	6	6.853759145175403e-03	6.924320409101481e-05	6.735854203560784e-03	8.250236550894553e-05
18	7	-4.427991986847235e-05	3.748718432756477e-03	5.098761086866306e-05	-3.563415677509726e-03
18	8	5.611706528348452e-03	7.562613675735643e-05	5.534012782796721e-03	9.032366626880065e-05
18	9	-6.905104949860304e-05	4.544483426208935e-03	7.962177028954825e-05	-4.330882425084413e-03
18	10	3.909934142677969e-03	6.590251842291197e-05	3.873282324894375e-03	7.896338467004863e-05
18	11	-9.487287044367980e-05	5.105434526901563e-03	1.095923164716095e-04	-4.881306279720377e-03
18	12	1.601273323513388e-03	3.241019604560371e-05	1.595417864214849e-03	3.899439104563572e-05
18	13	-1.172247236379548e-04	5.333698664388809e-03	1.357134378028004e-04	-5.119951651611763e-03
18	14	-1.670256350978798e-03	-3.947359329308859e-05	-1.676092866562764e-03	-4.774138540192458e-05
18	15	-1.285694020873652e-04	5.065348539434467e-03	1.492509895661181e-04	-4.885719049618840e-03
18	16	-7.073964712164078e-03	-1.912488388662119e-04	-7.161275504983758e-03	-2.328208040183350e-04
18	17	-1.131333219478188e-04	3.928747925359758e-03	1.317602083057371e-04	-3.810968301831099e-03
18	18	-2.364652884909816e-02	-7.200095221987708e-04	-2.419658278315972e-02	-8.836847745540906e-04
19	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
19	1	7.902785460690689e-03	1.202641970906585e-05	7.743280630164060e-03	1.416186153952412e-05
19	2	-3.158264726444289e-06	1.035837844136494e-03	3.603934317477640e-06	-9.838914609921596e-04
19	3	7.620442495024906e-03	3.479396016104134e-05	7.472590411138098e-03	4.099468330917254e-05
19	4	-1.242756964637744e-05	2.037652483883622e-03	1.418728862051760e-05	-1.937001766609748e-03
19	5	7.047400638958549e-03	5.364065436103502e-05	6.921802498034233e-03	6.327083698432001e-05
19	6	-2.717491359130212e-05	2.969647955744936e-03	3.104508885940163e-05	-2.826722313532047e-03
19	7	6.164404739069960e-03	6.570883431131370e-05	6.069430827940689e-03	7.763877235663034e-05
19	8	-4.628469371110211e-05	3.792037488422937e-03	5.293045837485464e-05	-3.616340163208551e-03
19	9	4.934645093448313e-03	6.765810421310091e-05	4.874939882238953e-03	8.013107271859446e-05
19	10	-6.804456289357718e-05	4.457672868428911e-03	7.791928703386569e-05	-4.261601388548929e-03
19	11	3.288025354411995e-03	5.512951030094860e-05	3.262327981603277e-03	6.549425689599453e-05
19	12	-8.991912176397143e-05	4.905990021908625e-03	1.031423970141049e-04	-4.704585955647371e-03
19	13	1.080479906725709e-03	2.142398620720439e-05	1.077844700995179e-03	2.555124264831658e-05
19	14	-1.080644584482196e-04	5.050126390802597e-03	1.242126812473552e-04	-4.860777806824814e-03
19	15	-2.034430733096578e-03	-4.658097430011439e-05	-2.042957223592923e-03	-5.582474111895538e-05
19	16	-1.160828139081774e-04	4.742813614697208e-03	1.337615043152084e-04	-4.585093743184971e-03
19	17	-7.191546962835759e-03	-1.867804758578748e-04	-7.279976775907531e-03	-2.251908950211808e-04
19	18	-1.005060531614555e-04	3.646667158238998e-03	1.161558164450613e-04	-3.543592601118040e-03
19	19	-2.315680410439892e-02	-6.728707947170607e-04	-2.367057123517205e-02	-8.172584641464580e-04
20	0	7.546484085792431e-03	9.637312588423756e-18	7.400899356933372e-03	-2.228742871935722e-18
20	1	-6.507581732512356e-07	4.698880823344989e-04	7.377456940316135e-07	-4.473629340478524e-04
20	2	7.425582107440697e-03	2.053630751362350e-05	7.284820364497649e-03	2.399421903603364e-05
20	3	-5.800028220014748e-06	1.395865792745671e-03	6.576922519940316e-06	-1.329554619996911e-03
20	4	7.059738783101687e-03	3.905445514058775e-05	6.933062975103393e-03	4.566312577712885e-05
20	5	-1.579117272253731e-05	2.279812234092540e-03	1.791512013974288e-05	-2.173488860778227e-03
20	6	6.438713310413798e-03	5.344076924184517e-05	6.334197062925062e-03	6.255963557058925e-05
20	7	-2.998650702666367e-05	3.091448532090182e-03	3.404507823745475e-05	-2.951338017497453e-03
20	8	5.542242675393342e-03	6.135344391119922e-05	5.465827275522772e-03	7.194752325840580e-05
20	9	-4.736520949182215e-05	3.796555721686917e-03	5.383025614818012e-05	-3.631232932815995e-03
20	10	4.333321225171678e-03	5.998829563029686e-05	4.287578215587540e-03	7.050948920051969e-05
20	11	-6.642156239438889e-05	4.353980254791120e-03	7.558524327142067e-05	-4.174220417537665e-03
20	12	2.742772200757861e-03	4.558696344416388e-05	2.725046907909142e-03	5.374058194967563e-05
20	13	-8.496754061469342e-05	4.710150846251727e-03	9.684420296212417e-05	-4.528731764410879e-03
20	14	6.296633715368297e-04	1.221723253432613e-05	6.287787438618638e-04	1.445538131289312e-05
20	15	-9.971155770171113e-05	4.787307773841711e-03	1.138681967052523e-04	-4.618792708079035e-03
20	16	-2.343385042080034e-03	-5.200084160724852e-05	-2.354528330417605e-03	-6.180556217079190e-05
20	17	-1.051765910493266e-04	4.452204157302657e-03	1.203847238337120e-04	-4.312886159992655e-03
20	18	-7.279230350184194e-03	-1.818695330113810e-04	-7.368080426407422e-03	-2.173562965436147e-04
20	19	-8.976176751534140e-05	3.396760880532101e-03	1.030190101918174e-04	-3.305953665399641e-03
20	20	-2.269498506288273e-02	-6.306137765057926e-04	-2.317625436980735e-02	-7.587521005274874e-04
21	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
21	1	7.165750092023766e-03	9.042798254544970e-06	7.034455394034074e-03	1.048717286152654e-05
21	2	-2.149676120104924e-06	8.505007840583206e-04	2.423032103792649e-06	-8.117045338086207e-04
21	3	6.955803894853512e-03	2.633568735157224e-05	6.832410934562587e-03	3.055475777902236e-05
21	4	-8.484140049120198e-06	1.678136225392633e-03	9.566023991888340e-06	-1.602532068443753e-03
21	5	6.530828382058415e-03	4.121774611146354e-05	6.422657851190071e-03	4.786075924613609e-05
21	6	-1.865216498437204e-05	2.459065005304934e-03	2.104186091323733e-05	-2.350602302342976e-03
21	7	5.879415572713315e-03	5.196169109896434e-05	5.792569244292326e-03	6.041300854870469e-05
21	8	-3.204124880481501e-05	3.167296776227055e-03	3.617366976868431e-05	-3.031829549538883e-03
21	9	4.980744351824015e-03	5.661460956582690e-05	4.919332513193694e-03	6.593728091099557e-05
21	10	-4.772871891265928e-05	3.773033435424354e-03	5.393774625732619e-05	-3.618231914849159e-03
21	11	3.797895727043588e-03	5.278422855596402e-05	3.762993420383999e-03	6.161462073753731e-05
21	12	-6.439143875999854e-05	4.239972763944428e-03	7.285828920022956e-05	-4.075199856517572e-03
21	13	2.262760543821025e-03	3.718465167515042e-05	2.250803014279763e-03	4.352783793892747e-05
21	14	-8.013293611961567e-05	4.520303560067679e-03	9.080626752073663e-05	-4.356459105853391e-03
21	15	2.375042292949677e-04	4.506039775011566e-06	2.373798208538192e-04	5.293004484040531e-06
21	16	-9.211548356504686e-05	4.543891202695254e-03	1.045725796725203e-04	-4.393256286795242e-03
21	17	-2.606676874933871e-03	-5.608637720857837e-05	-2.620262701216680e-03	-6.615962268855099e-05
21	18	-9.561352431281186e-05	4.189422150195365e-03	1.087738413558597e-04	-4.065678494285215e-03
21	19	-7.342904603650057e-03	-1.767139569592498e-04	-7.431631604035550e-03	-2.095167433886568e-04
21	20	-8.055528384776812e-05	3.174121836004963e-03	9.187027150994842e-05	-3.093638594485750e-03
21	21	-2.225868821815014e-02	-5.925660715901476e-04	-2.271072202712672e-02	-7.069045501415953e-04
22	0	6.869119827462184e-03	9.300955570933951e-18	6.748370852653220e-03	-2.551604068407185e-18
22	1	-4.505551826454738e-07	3.891499534675833e-04	5.051149283952449e-07	-3.721188064527948e-04
22	2	6.777902365675570e-03	1.567506191879082e-05	6.660477233384636e-03	1.806147335002064e-05
22	3	-4.022424053259768e-06	1.157990607932752e-03	4.510344795165937e-06	-1.107690191305691e-03
22	4	6.502283693324901e-03	3.007847235866197e-05	6.394611879977704e-03	3.467642300995027e-05
22	5	-1.099030916027223e-05	1.898091507507752e-03	1.232798627488280e-05	-1.816891068471065e-03
22	6	6.035940726233796e-03	4.188926605267974e-05	5.943778287415792e-03	4.833676323485205e-05
22	7	-2.099174335963893e-05	2.589021693900928e-03	2.355991756351269e-05	-2.480836653087544e-03
22	8	5.366741706648752e-03	4.967236737286177e-05	5.294653655699030e-03	5.739259815800331e-05
22	9	-3.345343728660167e-05	3.208191966124927e-03	3.757463926584718e-05	-3.078432008357257e-03
22	10	4.473593512629537e-03	5.177375207602955e-05	4.424308097285858e-03	5.992374302826469e-05
22	11	-4.754680067980330e-05	3.729375824175824e-03	5.345573124641145e-05	-3.584868830392319e-03
22	12	3.319842978446205e-03	4.612353295240061e-05	3.293357303330994e-03	5.350063489328308e-05
22	13	-6.210786891304662e-05	4.120257062783751e-03	6.990918511092190e-05	-3.969147456985130e-03
22	14	1.838528678473042e-03	2.981433415811835e-05	1.830704705613427e-03	3.467606245186633e-05
22	15	-7.548523352518191e-05	4.337832500828051e-03	8.508777759517170e-05	-4.189459120878857e-03
22	16	-1.051609444409471e-04	-1.950010249292456e-06	-1.051850698848503e-04	-2.275414916706808e-06
22	17	-8.521672233391625e-05	4.318428586519505e-03	9.621870704764079e-05	-4.183216028974091e-03
22	18	-2.831923946277675e-03	-5.911339619159283e-05	-2.847729267958030e-03	-6.924975290281275e-05
22	19	-8.719581502269555e-05	3.950987619054936e-03	9.864680019172139e-05	-3.840518574762966e-03
22	20	-7.387177264763002e-03	-1.714526623989131e-04	-7.475361631883888e-03	-2.018022119765820e-04
22	21	-7.261549553368176e-05	2.974763614128119e-03	8.233915036557352e-05	-2.903038425649308e-03
22	22	-2.184577503418540e-02	-5.581684639171351e-04	-2.227139857880923e-02	-6.607015184205681e-04
23	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
23	1	6.554127163162514e-03	6.969633671442652e-06	6.444175840998605e-03	7.981252159261289e-06
23	2	-1.513462415364090e-06	7.107654159713068e-04	1.688600789110184e-06	-6.810325122160866e-04
23	3	6.393783114437003e-03	2.039863979181799e-05	6.289376600147068e-03	2.336678340474928e-05
