l	m	Re[HuuIn]	Im[HuuIn]	Re[HuuUp]	Im[HuuUp]
14	8	4.512183571430857e-03	6.354669994224927e-03	4.765671358227198e-03	-5.761550557123658e-03
14	9	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
14	10	4.026852571572071e-04	6.752711143810370e-03	8.135367901750614e-04	-6.364683763048264e-03
14	11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
14	12	-6.314399586631648e-03	5.957653401835063e-03	-5.940708393382155e-03	-6.138100303778862e-03
14	13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
14	14	-2.586595220942933e-02	1.783848116737589e-03	-2.642411567388872e-02	-3.933235551235655e-03
15	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
15	1	9.859656152654063e-03	8.477236251602211e-04	9.612149578008499e-03	-7.424317069696881e-04
15	2	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
15	3	9.277981641633827e-03	2.495567199156665e-03	9.094028868853379e-03	-2.193915577336572e-03
15	4	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
15	5	8.089525543935359e-03	3.996629838249945e-03	8.024593055248302e-03	-3.541919810098779e-03
15	6	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
15	7	6.230228250435609e-03	5.238021274190301e-03	6.322137730121791e-03	-4.705044704557364e-03
15	8	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
15	9	3.553587787733415e-03	6.075947160797368e-03	3.808863360476171e-03	-5.577564088086765e-03
15	10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
15	11	-3.124320325457309e-04	6.294261908227991e-03	5.644340542358185e-05	-6.001164302774609e-03
15	12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
15	13	-6.625338221470647e-03	5.457235465477185e-03	-6.316748259020411e-03	-5.678445957889971e-03
15	14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
15	15	-2.524715078469990e-02	1.616089158249433e-03	-2.577156779941030e-02	-3.583548827466547e-03
16	0	9.331035947881259e-03	1.048023987645889e-17	9.105685523849012e-03	-1.341898748621915e-18
16	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
16	2	9.091988026074901e-03	1.482602778483276e-03	8.891706894424607e-03	-1.310867421168597e-03
16	3	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
16	4	8.366175854328233e-03	2.891209419060457e-03	8.238403220748220e-03	-2.568555534174221e-03
16	5	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
16	6	7.123680752693942e-03	4.146207753892729e-03	7.107356187065520e-03	-3.715135645615828e-03
16	7	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
16	8	5.298115533472645e-03	5.154437181789217e-03	5.416428886169529e-03	-4.681522041453915e-03
16	9	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
16	10	2.743632362901996e-03	5.794226990667947e-03	2.993189090276225e-03	-5.376269183484684e-03
16	11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
16	12	-9.038469126118301e-04	5.878426679017526e-03	-5.736098948113967e-04	-5.660549480467722e-03
16	13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
16	14	-6.864107336154422e-03	5.021938740502289e-03	-6.608550546585705e-03	-5.270504862282116e-03
16	15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
16	16	-2.466611746079592e-02	1.472955074285324e-03	-2.515954235266690e-02	-3.282717776490409e-03
17	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
17	1	8.748500107984615e-03	6.612866571720474e-04	8.553315551707248e-03	-5.883178819618762e-04
17	2	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
17	3	8.347457759484676e-03	1.955156230000874e-03	8.191353170981741e-03	-1.743941878349812e-03
17	4	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
17	5	7.531812572404963e-03	3.161055025617584e-03	7.450042423821824e-03	-2.834932303636506e-03
17	6	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
17	7	6.268893520863831e-03	4.213508246313667e-03	6.288539708819690e-03	-3.812407415056042e-03
17	8	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
17	9	4.491277285528458e-03	5.034089879987063e-03	4.625564687709806e-03	-4.616839266954852e-03
17	10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
17	11	2.054660204698669e-03	5.518162676700877e-03	2.294140477313044e-03	-5.168218962904453e-03
17	12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
17	13	-1.396719286857860e-03	5.501592156698536e-03	-1.101446121404268e-03	-5.343651523348669e-03
17	14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
17	15	-7.046893338156910e-03	4.640734952565466e-03	-6.834849139692645e-03	-4.907106949184292e-03
17	16	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
17	17	-2.411996655834361e-02	1.349684620551143e-03	-2.458496789109060e-02	-3.021700781424273e-03
18	0	8.322845986871592e-03	9.988313206250974e-18	8.143874501118708e-03	-1.826577034000844e-18
18	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
18	2	8.154262339549655e-03	1.174914492261921e-03	7.991097588818327e-03	-1.052959408995107e-03
18	3	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
18	4	7.643595182867407e-03	2.303928448796967e-03	7.526509619198145e-03	-2.071677313196391e-03
18	5	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
18	6	6.774393104715295e-03	3.338413973311256e-03	6.729481412623774e-03	-3.019558126680714e-03
18	7	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
18	8	5.512420038738717e-03	4.223443230597043e-03	5.558226845725035e-03	-3.854667276707293e-03
18	9	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
18	10	3.790006144714772e-03	4.891896035764265e-03	3.932949506362097e-03	-4.525071450558124e-03
18	11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
18	12	1.464919718847767e-03	5.252558437337943e-03	1.691969079049496e-03	-4.960077391436613e-03
18	13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
18	14	-1.810230858277413e-03	5.159927039825875e-03	-1.546289218546369e-03	-5.049990968662063e-03
18	15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
18	16	-7.185783144167130e-03	4.304823461575335e-03	-7.009678964173911e-03	-4.582140553081596e-03
18	17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
18	18	-2.360590465939002e-02	1.242634593446866e-03	-2.404484128877798e-02	-2.793498055136722e-03
19	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
19	1	7.860027517029286e-03	5.301349044677734e-04	7.702253939846254e-03	-4.774915318286069e-04
19	2	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
19	3	7.571915237228119e-03	1.572082871161930e-03	7.439475176755797e-03	-1.418605356795650e-03
19	4	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
19	5	6.987834038032928e-03	2.558114954149454e-03	6.904090844619577e-03	-2.317281161376958e-03
19	6	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
19	7	6.089580094042420e-03	3.447536331621053e-03	6.073746969385507e-03	-3.142268350720810e-03
19	8	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
19	9	4.842074432278402e-03	4.193499307136785e-03	4.906524902121262e-03	-3.857106473979867e-03
19	10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
19	11	3.177896727183755e-03	4.737759290062307e-03	3.324399436325971e-03	-4.416013000578949e-03
19	12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
19	13	9.571903522428162e-04	4.999892016134295e-03	1.170723676719128e-03	-4.755992403690843e-03
19	14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
19	15	-2.159194038379486e-03	4.849728641498915e-03	-1.923175778416980e-03	-4.778416655480339e-03
19	16	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
19	17	-7.289932063408404e-03	4.007123652742659e-03	-7.143696752092010e-03	-4.290426457791233e-03
19	18	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
19	19	-2.312130974572162e-02	1.148975690008389e-03	-2.353632886711736e-02	-2.592615319590594e-03
20	0	7.510373565219356e-03	9.591227614425498e-18	7.364788836360298e-03	-2.218447637944213e-18
20	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
20	2	7.387068730842991e-03	9.537077194917346e-04	7.251940784198315e-03	-8.640190107447966e-04
20	3	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
20	4	7.014197663125627e-03	1.877447298896779e-03	6.909722511913498e-03	-1.705010044924658e-03
20	5	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
20	6	6.382078494277219e-03	2.739815345454629e-03	6.326233269412504e-03	-2.498686548703276e-03
20	7	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
20	8	5.471440385107362e-03	3.506189988272884e-03	5.478259302992675e-03	-3.217976653351564e-03
20	9	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
20	10	4.246818495463434e-03	4.136054420713741e-03	4.324198687050352e-03	-3.830824341770937e-03
20	11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
20	12	2.641357806850131e-03	4.578269423207481e-03	2.787905305331101e-03	-4.296508017121817e-03
20	13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
20	14	5.177372686324035e-04	4.761231998002371e-03	7.174663942839374e-04	-4.558472237135626e-03
20	15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
20	16	-2.455182991545143e-03	4.567576085468574e-03	-2.243980254940549e-03	-4.527462587609433e-03
20	17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
20	18	-7.366363648727012e-03	3.741892153928554e-03	-7.245092775032747e-03	-4.027582849539165e-03
20	19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
20	20	-2.266376318218778e-02	1.066481321430364e-03	-2.305680961290813e-02	-2.414686311431399e-03
21	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
21	1	7.133990603155979e-03	4.344122700563823e-04	7.003861654875826e-03	-3.951889999816870e-04
21	2	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
21	3	6.920081435078664e-03	1.290998756932542e-03	6.807087001274584e-03	-1.176050436464711e-03
21	4	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
21	5	6.487452041047095e-03	2.110350777105656e-03	6.407641292263722e-03	-1.927901601651414e-03
21	6	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
21	7	5.825261373313182e-03	2.865801488150355e-03	5.792419771668214e-03	-2.629781072359168e-03
21	8	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
21	9	4.913603138060206e-03	3.527482324666245e-03	4.937856550039093e-03	-3.257957404949240e-03
21	10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
21	11	3.716924273901065e-03	4.059933227885250e-03	3.802914842977221e-03	-3.783980019862602e-03
21	12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
21	13	2.169136042730183e-03	4.417800081580811e-03	2.313339737618089e-03	-4.171347793638082e-03
21	14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
21	15	1.355216231851116e-04	4.536798534647814e-03	3.216499482347969e-04	-4.368951898031150e-03
21	16	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
21	17	-2.707340248420576e-03	4.310384512736071e-03	-2.518165531986196e-03	-4.295552269963882e-03
21	18	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
21	19	-7.420527816079926e-03	3.504433265368064e-03	-7.320230974789709e-03	-3.789899735983772e-03
21	20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
21	21	-2.223105635787171e-02	9.933781352516346e-04	-2.260388708354361e-02	-2.256202225832641e-03
22	0	6.841881070221507e-03	9.264075849211290e-18	6.721132095412545e-03	-2.541721658087091e-18
22	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
22	2	6.748988284718450e-03	7.894346532387617e-04	6.635431368407053e-03	-7.215674597072899e-04
22	3	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
22	4	6.468445366394121e-03	1.558479721261602e-03	6.376057012619853e-03	-1.427084997657329e-03
22	5	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
22	6	5.994241895455319e-03	2.285940597000306e-03	5.935744944182253e-03	-2.099787776566124e-03
22	7	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
22	8	5.314794281813235e-03	2.948855332220016e-03	5.300710340717462e-03	-2.721356782328035e-03
22	9	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
22	10	4.409842257439465e-03	3.521147161518900e-03	4.447339149686994e-03	-3.270780467403041e-03
22	11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
22	12	3.243942091388740e-03	3.971462978930549e-03	3.335293046591411e-03	-3.722602771651577e-03
22	13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
22	14	1.751897088512169e-03	4.259228592640056e-03	1.892169601800963e-03	-4.043883114129152e-03
22	15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
22	16	-1.983962064018622e-04	4.326309855547611e-03	-2.537167571174215e-05	-4.188163443111968e-03
22	17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
22	18	-2.922959966893192e-03	4.075409621592426e-03	-2.753337478757909e-03	-4.081113681178133e-03
22	19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
22	20	-7.456696936533913e-03	3.290878652226642e-03	-7.374105463953560e-03	-3.574229129512320e-03
22	21	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
22	22	-2.182118409410980e-02	9.282383735379724e-04	-2.217538478128944e-02	-2.114314615621220e-03
23	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
23	1	6.529890805956551e-03	3.624301278987542e-04	6.420753199763149e-03	-3.324238679339591e-04
23	2	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
23	3	6.366735950636261e-03	1.078807575138467e-03	6.269598648253673e-03	-9.905278394135527e-04
23	4	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
23	5	6.037344888155338e-03	1.769435381099109e-03	5.963576647923190e-03	-1.628130995377472e-03
23	6	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
23	7	5.534915659197490e-03	2.416091062631301e-03	5.494577572427549e-03	-2.230625995648217e-03
23	8	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
